,n_estimators,bootstrap,criterion,random_state,epoch,iter,is_random_choice,action,error,Q if not random else action number
13593,2,False,gini,42,215,49,not random choice,"['n_estimators', -0.1]",0.4181818181818182,"tensor([-0.0395, -0.0373, -0.0357, -0.0394], device='cuda:0')"
13594,2,False,gini,42,215,50,not random choice,"['n_estimators', -0.01]",0.4181818181818182,"tensor([-0.0360, -0.0365, -0.0384, -0.0371], device='cuda:0')"
13595,2,False,gini,42,215,51,not random choice,"['n_estimators', -0.1]",0.4181818181818182,"tensor([-0.0398, -0.0396, -0.0357, -0.0402], device='cuda:0')"
13596,2,False,gini,42,215,52,not random choice,"['n_estimators', 0.01]",0.4181818181818182,"tensor([-0.0344, -0.0335, -0.0358, -0.0350], device='cuda:0')"
13597,2,False,gini,42,215,53,random choice,"['n_estimators', 0.01]",0.4181818181818182,1
13598,2,False,gini,42,215,54,random choice,"['n_estimators', 0.1]",0.4181818181818182,3
13599,2,False,gini,42,215,55,not random choice,"['n_estimators', -0.1]",0.4181818181818182,"tensor([-0.0408, -0.0412, -0.0398, -0.0460], device='cuda:0')"
13600,2,False,gini,42,215,56,not random choice,"['n_estimators', -0.1]",0.4181818181818182,"tensor([-0.0345, -0.0319, -0.0295, -0.0345], device='cuda:0')"
13601,2,False,gini,42,215,57,random choice,"['n_estimators', -0.1]",0.4181818181818182,2
13602,2,False,gini,42,215,58,random choice,"['n_estimators', 0.1]",0.4181818181818182,3
13603,2,False,gini,42,215,59,random choice,"['n_estimators', -0.01]",0.4181818181818182,0
13604,2,False,gini,42,215,60,random choice,"['n_estimators', 0.1]",0.4181818181818182,3
13605,2,False,gini,42,215,61,random choice,"['n_estimators', -0.01]",0.4181818181818182,0
13606,2,False,gini,42,215,62,random choice,"['n_estimators', -0.01]",0.4181818181818182,0
13607,2,False,gini,42,215,63,random choice,"['n_estimators', 0.1]",0.4181818181818182,3
13608,20,False,gini,42,216,1,not random choice,"['n_estimators', 0.1]",0.312121212121212,"tensor([-0.0305, -0.0267, -0.0372, -0.0182], device='cuda:0')"
13609,69,False,gini,42,216,2,not random choice,"['n_estimators', -0.1]",0.303030303030303,"tensor([-0.0698, -0.0964, -0.0676, -0.0914], device='cuda:0')"
13610,20,False,gini,42,216,3,random choice,"['n_estimators', 0.01]",0.312121212121212,1
13611,24,False,gini,42,216,4,random choice,"['n_estimators', 0.1]",0.31212121212121213,3
13612,74,False,gini,42,216,5,not random choice,"['n_estimators', 0.1]",0.303030303030303,"tensor([-0.0221,  0.0054, -0.0210,  0.0281], device='cuda:0')"
13613,124,False,gini,42,216,6,random choice,"['n_estimators', 0.1]",0.28787878787878785,3
13614,174,False,gini,42,216,7,random choice,"['n_estimators', 0.1]",0.28181818181818175,3
13615,224,False,gini,42,216,8,random choice,"['n_estimators', 0.1]",0.28181818181818175,3
13616,273,False,gini,42,216,9,random choice,"['n_estimators', 0.01]",0.2848484848484849,1
13617,278,False,gini,42,216,10,not random choice,"['n_estimators', 0.01]",0.28181818181818175,"tensor([-0.0431, -0.0393, -0.0609, -0.0399], device='cuda:0')"
13618,283,False,gini,42,216,11,not random choice,"['n_estimators', -0.1]",0.28181818181818175,"tensor([-0.0454, -0.0622, -0.0153, -0.0650], device='cuda:0')"
13619,234,False,gini,42,216,12,not random choice,"['n_estimators', 0.1]",0.28181818181818175,"tensor([-0.0452, -0.0273, -0.0523, -0.0256], device='cuda:0')"
13620,283,False,gini,42,216,13,random choice,"['n_estimators', -0.01]",0.28181818181818175,0
13621,278,False,gini,42,216,14,not random choice,"['n_estimators', 0.1]",0.28181818181818175,"tensor([-0.0321, -0.0344, -0.0238, -0.0218], device='cuda:0')"
13622,328,False,gini,42,216,15,random choice,"['n_estimators', -0.01]",0.2848484848484849,0
13623,323,False,gini,42,216,16,random choice,"['n_estimators', -0.1]",0.28181818181818175,2
13624,273,False,gini,42,216,17,random choice,"['n_estimators', 0.01]",0.2848484848484849,1
13625,278,False,gini,42,216,18,random choice,"['n_estimators', -0.01]",0.28181818181818175,0
13626,273,False,gini,42,216,19,not random choice,"['n_estimators', 0.1]",0.2848484848484849,"tensor([-0.0363, -0.0330, -0.0386, -0.0177], device='cuda:0')"
13627,323,False,gini,42,216,20,random choice,"['n_estimators', -0.01]",0.28181818181818175,0
13628,318,False,gini,42,216,21,random choice,"['n_estimators', 0.01]",0.28181818181818175,1
13629,323,False,gini,42,216,22,not random choice,"['n_estimators', -0.01]",0.28181818181818175,"tensor([-0.0578, -0.0831, -0.0617, -0.0754], device='cuda:0')"
13630,318,False,gini,42,216,23,random choice,"['n_estimators', -0.1]",0.28181818181818175,2
13631,269,False,gini,42,216,24,random choice,"['n_estimators', -0.1]",0.2848484848484849,2
13632,219,False,gini,42,216,25,not random choice,"['n_estimators', -0.1]",0.28787878787878785,"tensor([-0.0210, -0.0199, -0.0140, -0.0274], device='cuda:0')"
13633,169,False,gini,42,216,26,not random choice,"['n_estimators', 0.1]",0.28787878787878785,"tensor([-0.0517, -0.0469, -0.0639, -0.0415], device='cuda:0')"
13634,219,False,gini,42,216,27,random choice,"['n_estimators', 0.01]",0.28787878787878785,1
13635,224,False,gini,42,216,28,not random choice,"['n_estimators', 0.1]",0.28181818181818175,"tensor([-0.0311, -0.0364, -0.0404, -0.0305], device='cuda:0')"
13636,273,False,gini,42,216,29,random choice,"['n_estimators', -0.01]",0.2848484848484849,0
13637,269,False,gini,42,216,30,not random choice,"['n_estimators', 0.1]",0.2848484848484849,"tensor([-0.0317, -0.0294, -0.0330, -0.0197], device='cuda:0')"
13638,318,False,gini,42,216,31,random choice,"['n_estimators', 0.01]",0.28181818181818175,1
13639,323,False,gini,42,216,32,random choice,"['n_estimators', -0.01]",0.28181818181818175,0
13640,318,False,gini,42,216,33,not random choice,"['n_estimators', -0.01]",0.28181818181818175,"tensor([-0.0717, -0.0790, -0.0749, -0.0786], device='cuda:0')"
13641,313,False,gini,42,216,34,random choice,"['n_estimators', -0.1]",0.28181818181818175,2
13642,264,False,gini,42,216,35,not random choice,"['n_estimators', 0.01]",0.2848484848484849,"tensor([-0.0504, -0.0428, -0.0647, -0.0447], device='cuda:0')"
13643,269,False,gini,42,216,36,not random choice,"['n_estimators', -0.1]",0.2848484848484849,"tensor([-0.0493, -0.0634, -0.0402, -0.0652], device='cuda:0')"
13644,219,False,gini,42,216,37,random choice,"['n_estimators', -0.01]",0.28787878787878785,0
13645,214,False,gini,42,216,38,random choice,"['n_estimators', 0.1]",0.290909090909091,3
13646,264,False,gini,42,216,39,not random choice,"['n_estimators', 0.1]",0.2848484848484849,"tensor([-0.0310, -0.0254, -0.0294, -0.0201], device='cuda:0')"
13647,313,False,gini,42,216,40,not random choice,"['n_estimators', 0.01]",0.28181818181818175,"tensor([-0.0676, -0.0660, -0.0808, -0.0855], device='cuda:0')"
13648,318,False,gini,42,216,41,random choice,"['n_estimators', 0.1]",0.28181818181818175,3
13649,368,False,gini,42,216,42,random choice,"['n_estimators', 0.01]",0.28787878787878785,1
13650,373,False,gini,42,216,43,not random choice,"['n_estimators', -0.1]",0.28787878787878785,"tensor([-0.0511, -0.0563, -0.0396, -0.0543], device='cuda:0')"
13651,323,False,gini,42,216,44,not random choice,"['n_estimators', 0.01]",0.28181818181818175,"tensor([-0.0442, -0.0382, -0.0478, -0.0391], device='cuda:0')"
13652,328,False,gini,42,216,45,random choice,"['n_estimators', -0.1]",0.2848484848484849,2
13653,278,False,gini,42,216,46,random choice,"['n_estimators', -0.1]",0.28181818181818175,2
13654,229,False,gini,42,216,47,not random choice,"['n_estimators', -0.01]",0.28181818181818175,"tensor([-0.0669, -0.0758, -0.0734, -0.0764], device='cuda:0')"
13655,224,False,gini,42,216,48,random choice,"['n_estimators', -0.1]",0.28181818181818175,2
13656,174,False,gini,42,216,49,not random choice,"['n_estimators', 0.1]",0.28181818181818175,"tensor([-0.0492, -0.0451, -0.0602, -0.0450], device='cuda:0')"
13657,224,False,gini,42,216,50,not random choice,"['n_estimators', -0.1]",0.28181818181818175,"tensor([-0.0579, -0.0628, -0.0475, -0.0703], device='cuda:0')"
13658,174,False,gini,42,216,51,not random choice,"['n_estimators', 0.1]",0.28181818181818175,"tensor([-0.0333, -0.0310, -0.0372, -0.0162], device='cuda:0')"
13659,224,False,gini,42,216,52,not random choice,"['n_estimators', -0.1]",0.28181818181818175,"tensor([-0.0716, -0.0761, -0.0698, -0.0862], device='cuda:0')"
13660,174,False,gini,42,216,53,random choice,"['n_estimators', 0.1]",0.28181818181818175,3
13661,224,False,gini,42,216,54,not random choice,"['n_estimators', 0.01]",0.28181818181818175,"tensor([-0.0714, -0.0674, -0.0682, -0.0703], device='cuda:0')"
13662,229,False,gini,42,216,55,not random choice,"['n_estimators', -0.1]",0.28181818181818175,"tensor([-0.0349, -0.0403, -0.0265, -0.0383], device='cuda:0')"
13663,179,False,gini,42,216,56,not random choice,"['n_estimators', 0.1]",0.2848484848484849,"tensor([-0.0453, -0.0397, -0.0521, -0.0372], device='cuda:0')"
13664,229,False,gini,42,216,57,random choice,"['n_estimators', 0.1]",0.28181818181818175,3
13665,278,False,gini,42,216,58,random choice,"['n_estimators', -0.1]",0.28181818181818175,2
13666,229,False,gini,42,216,59,random choice,"['n_estimators', 0.1]",0.28181818181818175,3
13667,278,False,gini,42,216,60,random choice,"['n_estimators', -0.01]",0.28181818181818175,0
13668,273,False,gini,42,216,61,random choice,"['n_estimators', 0.1]",0.2848484848484849,3
13669,323,False,gini,42,216,62,not random choice,"['n_estimators', -0.01]",0.28181818181818175,"tensor([-0.0727, -0.0736, -0.0832, -0.0797], device='cuda:0')"
13670,318,False,gini,42,216,63,random choice,"['n_estimators', 0.01]",0.28181818181818175,1
13671,20,False,gini,42,217,1,random choice,"['n_estimators', -0.01]",0.26363636363636367,0
13672,15,False,gini,42,217,2,not random choice,"['n_estimators', 0.01]",0.28787878787878785,"tensor([-0.0373, -0.0353, -0.0358, -0.0383], device='cuda:0')"
13673,20,False,gini,42,217,3,not random choice,"['n_estimators', -0.1]",0.26363636363636367,"tensor([-0.0147, -0.0237, -0.0128, -0.0213], device='cuda:0')"
13674,2,False,gini,42,217,4,random choice,"['n_estimators', 0.01]",0.4545454545454546,1
13675,2,False,gini,42,217,5,random choice,"['n_estimators', 0.01]",0.4545454545454546,1
13676,2,False,gini,42,217,6,random choice,"['n_estimators', -0.01]",0.4545454545454546,0
13677,2,False,gini,42,217,7,not random choice,"['n_estimators', -0.01]",0.4545454545454546,"tensor([-0.0007, -0.0150, -0.0122, -0.0130], device='cuda:0')"
13678,2,False,gini,42,217,8,random choice,"['n_estimators', 0.01]",0.4545454545454546,1
13679,2,False,gini,42,217,9,random choice,"['n_estimators', 0.1]",0.4545454545454546,3
13680,24,False,gini,42,217,10,not random choice,"['n_estimators', 0.01]",0.27575757575757576,"tensor([-0.0500, -0.0238, -0.0311, -0.0300], device='cuda:0')"
13681,29,False,gini,42,217,11,random choice,"['n_estimators', 0.1]",0.25151515151515147,3
13682,79,False,gini,42,217,12,random choice,"['n_estimators', 0.01]",0.24545454545454537,1
13683,84,False,gini,42,217,13,random choice,"['n_estimators', 0.1]",0.24242424242424243,3
13684,134,False,gini,42,217,14,random choice,"['n_estimators', -0.01]",0.24545454545454537,0
13685,129,False,gini,42,217,15,not random choice,"['n_estimators', -0.01]",0.24545454545454537,"tensor([-0.0303, -0.0438, -0.0406, -0.0361], device='cuda:0')"
13686,124,False,gini,42,217,16,random choice,"['n_estimators', -0.01]",0.24848484848484853,0
13687,119,False,gini,42,217,17,random choice,"['n_estimators', 0.01]",0.24545454545454537,1
13688,124,False,gini,42,217,18,not random choice,"['n_estimators', 0.01]",0.24848484848484853,"tensor([-0.0419, -0.0357, -0.0418, -0.0410], device='cuda:0')"
13689,129,False,gini,42,217,19,not random choice,"['n_estimators', -0.01]",0.24545454545454537,"tensor([-0.0239, -0.0329, -0.0261, -0.0349], device='cuda:0')"
13690,124,False,gini,42,217,20,random choice,"['n_estimators', -0.1]",0.24848484848484853,2
13691,74,False,gini,42,217,21,random choice,"['n_estimators', 0.01]",0.24242424242424243,1
13692,79,False,gini,42,217,22,not random choice,"['n_estimators', -0.1]",0.24545454545454537,"tensor([-0.0257, -0.0196, -0.0183, -0.0304], device='cuda:0')"
13693,29,False,gini,42,217,23,random choice,"['n_estimators', -0.01]",0.25151515151515147,0
13694,24,False,gini,42,217,24,random choice,"['n_estimators', 0.01]",0.27575757575757576,1
13695,29,False,gini,42,217,25,not random choice,"['n_estimators', -0.1]",0.25151515151515147,"tensor([-0.0141, -0.0250, -0.0118, -0.0167], device='cuda:0')"
13696,2,False,gini,42,217,26,random choice,"['n_estimators', 0.1]",0.4545454545454546,3
13697,29,False,gini,42,217,27,not random choice,"['n_estimators', -0.1]",0.25151515151515147,"tensor([-0.0395, -0.0462, -0.0353, -0.0405], device='cuda:0')"
13698,2,False,gini,42,217,28,not random choice,"['n_estimators', -0.1]",0.4545454545454546,"tensor([-7.3664e-03, -4.3481e-05,  1.1725e-02, -7.7981e-03], device='cuda:0')"
13699,2,False,gini,42,217,29,not random choice,"['n_estimators', 0.1]",0.4545454545454546,"tensor([-0.0269, -0.0392, -0.0434, -0.0204], device='cuda:0')"
13700,2,False,gini,42,217,30,random choice,"['n_estimators', 0.1]",0.4545454545454546,3
13701,29,False,gini,42,217,31,not random choice,"['n_estimators', -0.01]",0.25151515151515147,"tensor([-0.0216, -0.0476, -0.0396, -0.0263], device='cuda:0')"
13702,24,False,gini,42,217,32,not random choice,"['n_estimators', 0.01]",0.27575757575757576,"tensor([-0.0348, -0.0102, -0.0109, -0.0314], device='cuda:0')"
13703,29,False,gini,42,217,33,not random choice,"['n_estimators', -0.01]",0.25151515151515147,"tensor([-0.0109, -0.0353, -0.0357, -0.0244], device='cuda:0')"
13704,24,False,gini,42,217,34,random choice,"['n_estimators', -0.1]",0.27575757575757576,2
13705,2,False,gini,42,217,35,random choice,"['n_estimators', 0.01]",0.4545454545454546,1
13706,2,False,gini,42,217,36,random choice,"['n_estimators', 0.01]",0.4545454545454546,1
13707,2,False,gini,42,217,37,random choice,"['n_estimators', -0.01]",0.4545454545454546,0
13708,2,False,gini,42,217,38,not random choice,"['n_estimators', 0.01]",0.4545454545454546,"tensor([-0.0487, -0.0327, -0.0501, -0.0551], device='cuda:0')"
13709,2,False,gini,42,217,39,random choice,"['n_estimators', -0.01]",0.4545454545454546,0
13710,2,False,gini,42,217,40,random choice,"['n_estimators', -0.01]",0.4545454545454546,0
13711,2,False,gini,42,217,41,random choice,"['n_estimators', -0.1]",0.4545454545454546,2
13712,2,False,gini,42,217,42,not random choice,"['n_estimators', 0.01]",0.4545454545454546,"tensor([0.0042, 0.0070, 0.0024, 0.0003], device='cuda:0')"
13713,2,False,gini,42,217,43,not random choice,"['n_estimators', 0.1]",0.4545454545454546,"tensor([-0.0551, -0.0592, -0.0505, -0.0480], device='cuda:0')"
13714,2,False,gini,42,217,44,not random choice,"['n_estimators', -0.1]",0.4545454545454546,"tensor([-0.0048, -0.0109,  0.0032, -0.0096], device='cuda:0')"
13715,2,False,gini,42,217,45,random choice,"['n_estimators', 0.1]",0.4545454545454546,3
13716,2,False,gini,42,217,46,random choice,"['n_estimators', 0.01]",0.4545454545454546,1
13717,2,False,gini,42,217,47,random choice,"['n_estimators', 0.01]",0.4545454545454546,1
13718,2,False,gini,42,217,48,not random choice,"['n_estimators', -0.01]",0.4545454545454546,"tensor([-0.0412, -0.0643, -0.0569, -0.0489], device='cuda:0')"
13719,2,False,gini,42,217,49,random choice,"['n_estimators', 0.1]",0.4545454545454546,3
13720,34,False,gini,42,217,50,not random choice,"['n_estimators', -0.01]",0.23939393939393938,"tensor([-0.0223, -0.0455, -0.0636, -0.0371], device='cuda:0')"
13721,29,False,gini,42,217,51,random choice,"['n_estimators', -0.1]",0.25151515151515147,2
13722,2,False,gini,42,217,52,random choice,"['n_estimators', -0.1]",0.4545454545454546,2
13723,2,False,gini,42,217,53,not random choice,"['n_estimators', -0.1]",0.4545454545454546,"tensor([-0.0488, -0.0270,  0.0220, -0.0387], device='cuda:0')"
13724,2,False,gini,42,217,54,random choice,"['n_estimators', 0.1]",0.4545454545454546,3
13725,2,False,gini,42,217,55,not random choice,"['n_estimators', -0.1]",0.4545454545454546,"tensor([-0.0599, -0.0399,  0.0154, -0.0522], device='cuda:0')"
13726,2,False,gini,42,217,56,not random choice,"['n_estimators', 0.1]",0.4545454545454546,"tensor([ 0.0222, -0.0008, -0.0456,  0.0248], device='cuda:0')"
13727,2,False,gini,42,217,57,not random choice,"['n_estimators', -0.1]",0.4545454545454546,"tensor([-0.0743, -0.0555, -0.0172, -0.0757], device='cuda:0')"
13728,2,False,gini,42,217,58,random choice,"['n_estimators', -0.01]",0.4545454545454546,0
13729,2,False,gini,42,217,59,not random choice,"['n_estimators', -0.1]",0.4545454545454546,"tensor([-0.0505, -0.0914, -0.0446, -0.0497], device='cuda:0')"
13730,2,False,gini,42,217,60,not random choice,"['n_estimators', 0.01]",0.4545454545454546,"tensor([-0.0016,  0.0612,  0.0230, -0.0054], device='cuda:0')"
13731,2,False,gini,42,217,61,not random choice,"['n_estimators', -0.1]",0.4545454545454546,"tensor([-0.0454, -0.1212, -0.0451, -0.0567], device='cuda:0')"
13732,2,False,gini,42,217,62,random choice,"['n_estimators', -0.01]",0.4545454545454546,0
13733,2,False,gini,42,217,63,random choice,"['n_estimators', 0.1]",0.4545454545454546,3
13734,20,False,gini,42,218,1,not random choice,"['n_estimators', 0.01]",0.2909090909090909,"tensor([-0.0288,  0.0060, -0.0254,  0.0014], device='cuda:0')"
13735,24,False,gini,42,218,2,not random choice,"['n_estimators', 0.01]",0.27575757575757576,"tensor([-0.1380, -0.1164, -0.1449, -0.1745], device='cuda:0')"
13736,29,False,gini,42,218,3,not random choice,"['n_estimators', -0.1]",0.26969696969696977,"tensor([-0.0347, -0.0808, -0.0223, -0.0497], device='cuda:0')"
13737,2,False,gini,42,218,4,not random choice,"['n_estimators', 0.01]",0.42121212121212126,"tensor([-0.0816, -0.0303, -0.0999, -0.0492], device='cuda:0')"
13738,2,False,gini,42,218,5,not random choice,"['n_estimators', -0.1]",0.42121212121212126,"tensor([-0.1032, -0.1633, -0.0772, -0.1590], device='cuda:0')"
13739,2,False,gini,42,218,6,not random choice,"['n_estimators', 0.1]",0.42121212121212126,"tensor([-0.0274, -0.0100, -0.0206,  0.0353], device='cuda:0')"
13740,2,False,gini,42,218,7,not random choice,"['n_estimators', 0.01]",0.42121212121212126,"tensor([-0.1202, -0.0967, -0.1187, -0.1509], device='cuda:0')"
13741,2,False,gini,42,218,8,not random choice,"['n_estimators', -0.1]",0.42121212121212126,"tensor([-0.0512, -0.0910, -0.0333, -0.0668], device='cuda:0')"
13742,2,False,gini,42,218,9,random choice,"['n_estimators', -0.1]",0.42121212121212126,2
13743,2,False,gini,42,218,10,random choice,"['n_estimators', -0.01]",0.42121212121212126,0
13744,2,False,gini,42,218,11,not random choice,"['n_estimators', -0.01]",0.42121212121212126,"tensor([ 0.0014, -0.0194, -0.0042, -0.0018], device='cuda:0')"
13745,2,False,gini,42,218,12,not random choice,"['n_estimators', 0.01]",0.42121212121212126,"tensor([-0.0933, -0.0428, -0.0854, -0.0538], device='cuda:0')"
13746,2,False,gini,42,218,13,not random choice,"['n_estimators', -0.1]",0.42121212121212126,"tensor([-0.0917, -0.1157, -0.0888, -0.1288], device='cuda:0')"
13747,2,False,gini,42,218,14,random choice,"['n_estimators', 0.01]",0.42121212121212126,1
