,n_estimators,bootstrap,criterion,random_state,epoch,iter,is_random_choice,action,error,Q if not random else action number
7424,100,False,gini,42,302,12,random choice,"['n_estimators', -0.01]",0.25151515151515147,0
7425,95,False,gini,42,302,13,random choice,"['n_estimators', -0.01]",0.24545454545454548,3
7426,90,False,gini,42,302,14,random choice,"['n_estimators', -0.01]",0.25151515151515147,0
7427,85,False,gini,42,302,15,random choice,"['n_estimators', -0.01]",0.24545454545454548,0
7428,80,False,gini,42,302,16,random choice,"['n_estimators', 0.1]",0.24848484848484853,3
7429,130,False,gini,42,302,17,not random choice,"['n_estimators', -0.01]",0.24848484848484853,"tensor([ 0.0018, -0.0188,    -inf, -0.0061], device='cuda:0')"
7430,125,False,gini,42,302,18,random choice,"['n_estimators', 0.1]",0.24848484848484853,1
7431,175,False,gini,42,302,19,random choice,"['n_estimators', 0.1]",0.24242424242424243,3
7432,225,False,gini,42,302,20,random choice,"['n_estimators', 0.1]",0.24545454545454537,3
7433,274,False,gini,42,302,21,not random choice,"['n_estimators', 0.1]",0.2272727272727273,"tensor([-0.1891, -0.1809, -0.2026, -0.1687], device='cuda:0')"
7434,324,False,gini,42,302,22,random choice,"['n_estimators', 0.01]",0.2212121212121212,1
7435,329,False,gini,42,302,23,random choice,"['n_estimators', -0.1]",0.2212121212121212,2
7436,279,False,gini,42,302,24,random choice,"['n_estimators', -0.1]",0.2272727272727273,2
7437,230,False,gini,42,302,25,random choice,"['n_estimators', 0.01]",0.2333333333333334,1
7438,235,False,gini,42,302,26,random choice,"['n_estimators', -0.1]",0.23030303030303034,0
7439,185,False,gini,42,302,27,random choice,"['n_estimators', -0.1]",0.2333333333333334,3
7440,135,False,gini,42,302,28,random choice,"['n_estimators', 0.01]",0.24848484848484853,1
7441,140,False,gini,42,302,29,random choice,"['n_estimators', 0.1]",0.24848484848484853,0
7442,190,False,gini,42,302,30,random choice,"['n_estimators', 0.1]",0.23636363636363633,0
7443,240,False,gini,42,302,31,random choice,"['n_estimators', 0.1]",0.2333333333333334,0
7444,289,False,gini,42,302,32,random choice,"['n_estimators', 0.01]",0.2272727272727273,1
7445,294,False,gini,42,302,33,random choice,"['n_estimators', 0.1]",0.22424242424242424,2
7446,344,False,gini,42,302,34,random choice,"['n_estimators', -0.01]",0.2272727272727273,0
7447,339,False,gini,42,302,35,random choice,"['n_estimators', 0.1]",0.2272727272727273,2
7448,389,False,gini,42,302,36,not random choice,"['n_estimators', 0.1]",0.2272727272727273,"tensor([-0.1600, -0.1628, -0.1700, -0.1547], device='cuda:0')"
7449,439,False,gini,42,302,37,not random choice,"['n_estimators', 0.1]",0.2272727272727273,"tensor([-0.1584, -0.1586, -0.1679, -0.1533], device='cuda:0')"
7450,489,False,gini,42,302,38,random choice,"['n_estimators', -0.01]",0.23030303030303023,2
7451,484,False,gini,42,302,39,random choice,"['n_estimators', 0.1]",0.22424242424242424,3
7452,250,False,gini,42,303,1,random choice,"['n_estimators', -0.1]",0.26363636363636367,2
7453,200,False,gini,42,303,2,random choice,"['n_estimators', 0.01]",0.2606060606060606,1
7454,205,False,gini,42,303,3,random choice,"['n_estimators', 0.01]",0.2606060606060606,1
7455,210,False,gini,42,303,4,random choice,"['n_estimators', 0.1]",0.2606060606060606,3
7456,259,False,gini,42,303,5,random choice,"['n_estimators', 0.01]",0.26969696969696977,1
7457,264,False,gini,42,303,6,random choice,"['n_estimators', 0.01]",0.2727272727272727,1
7458,269,False,gini,42,303,7,random choice,"['n_estimators', 0.1]",0.2727272727272727,0
7459,319,False,gini,42,303,8,random choice,"['n_estimators', 0.1]",0.26363636363636367,3
7460,369,False,gini,42,303,9,random choice,"['n_estimators', -0.01]",0.2666666666666666,2
7461,364,False,gini,42,303,10,random choice,"['n_estimators', -0.1]",0.2666666666666666,2
7462,314,False,gini,42,303,11,random choice,"['n_estimators', -0.01]",0.26363636363636367,3
7463,309,False,gini,42,303,12,random choice,"['n_estimators', -0.01]",0.2666666666666666,0
7464,304,False,gini,42,303,13,random choice,"['n_estimators', -0.01]",0.26363636363636367,0
7465,299,False,gini,42,303,14,random choice,"['n_estimators', -0.01]",0.26363636363636367,0
7466,294,False,gini,42,303,15,random choice,"['n_estimators', -0.1]",0.26969696969696977,2
7467,245,False,gini,42,303,16,random choice,"['n_estimators', 0.01]",0.2666666666666666,1
7468,250,False,gini,42,303,17,random choice,"['n_estimators', 0.01]",0.26363636363636367,0
7469,250,False,gini,42,304,1,random choice,"['n_estimators', 0.1]",0.24545454545454548,3
7470,299,False,gini,42,304,2,random choice,"['n_estimators', -0.1]",0.24242424242424243,2
7471,250,False,gini,42,304,3,random choice,"['n_estimators', 0.01]",0.24545454545454548,1
7472,254,False,gini,42,304,4,random choice,"['n_estimators', -0.1]",0.2393939393939395,2
7473,205,False,gini,42,304,5,random choice,"['n_estimators', -0.01]",0.25151515151515147,0
7474,200,False,gini,42,304,6,random choice,"['n_estimators', -0.1]",0.25151515151515147,1
7475,150,False,gini,42,304,7,not random choice,"['n_estimators', -0.1]",0.23636363636363633,"tensor([-0.1565, -0.1577, -0.1331, -0.1685], device='cuda:0')"
7476,100,False,gini,42,304,8,random choice,"['n_estimators', 0.01]",0.2333333333333334,3
7477,105,False,gini,42,304,9,random choice,"['n_estimators', 0.01]",0.23939393939393938,0
7478,110,False,gini,42,304,10,random choice,"['n_estimators', 0.01]",0.24242424242424243,1
7479,115,False,gini,42,304,11,random choice,"['n_estimators', -0.1]",0.23939393939393938,2
7480,65,False,gini,42,304,12,random choice,"['n_estimators', -0.01]",0.23030303030303034,0
7481,60,False,gini,42,304,13,not random choice,"['n_estimators', -0.1]",0.23939393939393938,"tensor([-0.1243, -0.1342, -0.1002, -0.1353], device='cuda:0')"
7482,10,False,gini,42,304,14,random choice,"['n_estimators', -0.1]",0.30606060606060603,2
7483,250,False,gini,42,305,1,random choice,"['n_estimators', 0.1]",0.25151515151515147,3
7484,299,False,gini,42,305,2,random choice,"['n_estimators', 0.01]",0.25151515151515147,1
7485,304,False,gini,42,305,3,random choice,"['n_estimators', -0.1]",0.25151515151515147,2
7486,254,False,gini,42,305,4,random choice,"['n_estimators', -0.01]",0.2545454545454545,0
7487,250,False,gini,42,305,5,not random choice,"['n_estimators', -0.1]",0.25151515151515147,"tensor([-0.1330, -0.1554, -0.1111, -0.1626], device='cuda:0')"
7488,200,False,gini,42,305,6,random choice,"['n_estimators', -0.01]",0.26363636363636367,3
7489,195,False,gini,42,305,7,random choice,"['n_estimators', 0.1]",0.2666666666666666,1
7490,245,False,gini,42,305,8,random choice,"['n_estimators', -0.01]",0.2545454545454545,0
7491,240,False,gini,42,305,9,random choice,"['n_estimators', 0.1]",0.25757575757575757,1
7492,289,False,gini,42,305,10,random choice,"['n_estimators', -0.01]",0.2545454545454545,0
7493,284,False,gini,42,305,11,random choice,"['n_estimators', -0.1]",0.25151515151515147,1
7494,235,False,gini,42,305,12,random choice,"['n_estimators', -0.1]",0.25151515151515147,2
7495,185,False,gini,42,305,13,random choice,"['n_estimators', -0.1]",0.2727272727272727,2
7496,135,False,gini,42,305,14,random choice,"['n_estimators', 0.01]",0.24848484848484853,1
7497,140,False,gini,42,305,15,not random choice,"['n_estimators', -0.1]",0.25151515151515147,"tensor([-0.1302, -0.1514, -0.1079, -0.1389], device='cuda:0')"
7498,90,False,gini,42,305,16,random choice,"['n_estimators', 0.01]",0.2606060606060605,1
7499,95,False,gini,42,305,17,not random choice,"['n_estimators', -0.1]",0.2606060606060605,"tensor([-0.1125, -0.1348, -0.0873, -0.1022], device='cuda:0')"
7500,45,False,gini,42,305,18,random choice,"['n_estimators', -0.01]",0.2727272727272727,0
7501,40,False,gini,42,305,19,not random choice,"['n_estimators', -0.1]",0.27575757575757576,"tensor([-0.1009, -0.1235, -0.0383, -0.1054], device='cuda:0')"
7502,250,False,gini,42,306,1,not random choice,"['n_estimators', 0.01]",0.27575757575757576,"tensor([-0.2172, -0.2024, -0.2651, -0.2240], device='cuda:0')"
7503,254,False,gini,42,306,2,random choice,"['n_estimators', -0.01]",0.2727272727272727,0
7504,250,False,gini,42,306,3,not random choice,"['n_estimators', 0.1]",0.27575757575757576,"tensor([-0.2211, -0.2156, -0.2855, -0.2122], device='cuda:0')"
7505,299,False,gini,42,306,4,random choice,"['n_estimators', -0.01]",0.28181818181818175,0
7506,294,False,gini,42,306,5,random choice,"['n_estimators', -0.1]",0.2727272727272727,2
7507,245,False,gini,42,306,6,random choice,"['n_estimators', -0.01]",0.2787878787878788,3
7508,240,False,gini,42,306,7,not random choice,"['n_estimators', 0.1]",0.28181818181818175,"tensor([-0.2438,    -inf, -0.2419, -0.2130], device='cuda:0')"
7509,289,False,gini,42,306,8,random choice,"['n_estimators', 0.1]",0.2727272727272727,1
7510,339,False,gini,42,306,9,not random choice,"['n_estimators', 0.1]",0.28787878787878785,"tensor([-0.2384, -0.2221, -0.2205, -0.2140], device='cuda:0')"
7511,389,False,gini,42,306,10,random choice,"['n_estimators', 0.1]",0.28787878787878785,3
7512,439,False,gini,42,306,11,random choice,"['n_estimators', -0.01]",0.28787878787878785,2
7513,434,False,gini,42,306,12,not random choice,"['n_estimators', -0.01]",0.28181818181818175,"tensor([-0.1638, -0.1649, -0.1653, -0.1719], device='cuda:0')"
7514,429,False,gini,42,306,13,random choice,"['n_estimators', -0.1]",0.28787878787878785,2
7515,379,False,gini,42,306,14,random choice,"['n_estimators', -0.01]",0.2848484848484849,0
7516,374,False,gini,42,306,15,random choice,"['n_estimators', 0.1]",0.2848484848484849,1
7517,424,False,gini,42,306,16,random choice,"['n_estimators', -0.01]",0.28787878787878785,2
7518,419,False,gini,42,306,17,random choice,"['n_estimators', 0.1]",0.28787878787878785,3
7519,469,False,gini,42,306,18,not random choice,"['n_estimators', -0.01]",0.290909090909091,"tensor([-0.1571, -0.1660, -0.1612, -0.1620], device='cuda:0')"
7520,464,False,gini,42,306,19,random choice,"['n_estimators', 0.1]",0.2909090909090909,3
7521,250,False,gini,42,307,1,random choice,"['n_estimators', 0.01]",0.23939393939393938,1
7522,254,False,gini,42,307,2,random choice,"['n_estimators', 0.1]",0.23939393939393938,3
7523,304,False,gini,42,307,3,random choice,"['n_estimators', 0.01]",0.2333333333333334,1
7524,309,False,gini,42,307,4,random choice,"['n_estimators', 0.1]",0.23636363636363633,3
7525,359,False,gini,42,307,5,random choice,"['n_estimators', 0.01]",0.23939393939393938,1
7526,364,False,gini,42,307,6,random choice,"['n_estimators', 0.1]",0.23939393939393938,3
7527,414,False,gini,42,307,7,random choice,"['n_estimators', -0.01]",0.2333333333333334,2
7528,409,False,gini,42,307,8,random choice,"['n_estimators', -0.01]",0.23636363636363633,0
7529,404,False,gini,42,307,9,random choice,"['n_estimators', 0.1]",0.23636363636363633,1
7530,454,False,gini,42,307,10,random choice,"['n_estimators', -0.01]",0.23636363636363633,0
7531,449,False,gini,42,307,11,random choice,"['n_estimators', 0.1]",0.23636363636363633,3
7532,499,False,gini,42,307,12,random choice,"['n_estimators', 0.1]",0.23939393939393938,3
7533,250,False,gini,42,308,1,random choice,"['n_estimators', -0.1]",0.30000000000000004,2
7534,200,False,gini,42,308,2,random choice,"['n_estimators', 0.01]",0.30606060606060603,1
7535,205,False,gini,42,308,3,random choice,"['n_estimators', 0.1]",0.30606060606060614,0
7536,254,False,gini,42,308,4,random choice,"['n_estimators', 0.1]",0.303030303030303,3
7537,304,False,gini,42,308,5,random choice,"['n_estimators', 0.1]",0.30606060606060603,3
7538,354,False,gini,42,308,6,not random choice,"['n_estimators', -0.01]",0.3090909090909091,"tensor([-0.2050, -0.2077, -0.2234, -0.2067], device='cuda:0')"
7539,349,False,gini,42,308,7,not random choice,"['n_estimators', -0.1]",0.3090909090909091,"tensor([-0.1564, -0.1629, -0.1360, -0.1695], device='cuda:0')"
7540,299,False,gini,42,308,8,random choice,"['n_estimators', -0.1]",0.30606060606060603,3
7541,250,False,gini,42,308,9,random choice,"['n_estimators', -0.01]",0.30000000000000004,3
7542,245,False,gini,42,308,10,random choice,"['n_estimators', 0.1]",0.296969696969697,3
7543,294,False,gini,42,308,11,random choice,"['n_estimators', 0.1]",0.303030303030303,2
7544,344,False,gini,42,308,12,random choice,"['n_estimators', -0.01]",0.3090909090909091,1
7545,339,False,gini,42,308,13,random choice,"['n_estimators', 0.1]",0.31212121212121213,1
7546,389,False,gini,42,308,14,random choice,"['n_estimators', -0.01]",0.3090909090909091,2
7547,384,False,gini,42,308,15,random choice,"['n_estimators', -0.01]",0.30606060606060603,0
7548,379,False,gini,42,308,16,random choice,"['n_estimators', 0.1]",0.31212121212121213,1
7549,429,False,gini,42,308,17,random choice,"['n_estimators', -0.01]",0.30000000000000004,0
7550,424,False,gini,42,308,18,random choice,"['n_estimators', 0.1]",0.2969696969696969,3
7551,474,False,gini,42,308,19,random choice,"['n_estimators', 0.01]",0.30000000000000004,1
7552,479,False,gini,42,308,20,random choice,"['n_estimators', 0.01]",0.30000000000000004,1
7553,484,False,gini,42,308,21,not random choice,"['n_estimators', 0.1]",0.303030303030303,"tensor([-0.1352, -0.1273, -0.1001, -0.0610], device='cuda:0')"
7554,250,False,gini,42,309,1,random choice,"['n_estimators', 0.01]",0.26969696969696977,1
7555,254,False,gini,42,309,2,not random choice,"['n_estimators', 0.01]",0.26969696969696977,"tensor([-0.1459, -0.0626, -0.0964, -0.1110], device='cuda:0')"
7556,259,False,gini,42,309,3,random choice,"['n_estimators', -0.1]",0.26969696969696977,0
7557,210,False,gini,42,309,4,random choice,"['n_estimators', -0.01]",0.2606060606060606,3
7558,205,False,gini,42,309,5,random choice,"['n_estimators', -0.1]",0.26363636363636367,3
7559,155,False,gini,42,309,6,random choice,"['n_estimators', -0.1]",0.26363636363636367,2
7560,105,False,gini,42,309,7,random choice,"['n_estimators', 0.01]",0.25151515151515147,1
7561,110,False,gini,42,309,8,random choice,"['n_estimators', -0.1]",0.24848484848484853,2
7562,60,False,gini,42,309,9,random choice,"['n_estimators', -0.01]",0.26363636363636367,0
7563,55,False,gini,42,309,10,random choice,"['n_estimators', -0.01]",0.26363636363636367,0
7564,50,False,gini,42,309,11,random choice,"['n_estimators', -0.1]",0.26363636363636367,1
7565,2,False,gini,42,309,12,random choice,"['n_estimators', 0.01]",0.45151515151515154,1
7566,5,False,gini,42,309,13,random choice,"['n_estimators', 0.01]",0.3424242424242425,1
7567,10,False,gini,42,309,14,random choice,"['n_estimators', 0.01]",0.27575757575757576,1
7568,15,False,gini,42,309,15,random choice,"['n_estimators', 0.01]",0.2727272727272727,1
7569,20,False,gini,42,309,16,random choice,"['n_estimators', 0.1]",0.2727272727272727,3
7570,70,False,gini,42,309,17,random choice,"['n_estimators', -0.01]",0.25757575757575757,0
7571,65,False,gini,42,309,18,random choice,"['n_estimators', 0.1]",0.2606060606060605,3
7572,115,False,gini,42,309,19,not random choice,"['n_estimators', 0.1]",0.2545454545454545,"tensor([-0.3044, -0.2451, -0.3149, -0.2318], device='cuda:0')"
7573,165,False,gini,42,309,20,random choice,"['n_estimators', 0.01]",0.2606060606060606,2
7574,170,False,gini,42,309,21,random choice,"['n_estimators', 0.01]",0.26363636363636367,1
7575,175,False,gini,42,309,22,random choice,"['n_estimators', -0.1]",0.2666666666666666,2
7576,125,False,gini,42,309,23,random choice,"['n_estimators', 0.01]",0.25454545454545463,3
7577,130,False,gini,42,309,24,random choice,"['n_estimators', 0.01]",0.25757575757575757,0
7578,135,False,gini,42,309,25,random choice,"['n_estimators', 0.01]",0.2606060606060606,1
7579,140,False,gini,42,309,26,random choice,"['n_estimators', 0.01]",0.25757575757575757,0
7580,145,False,gini,42,309,27,random choice,"['n_estimators', -0.1]",0.25757575757575757,2
7581,95,False,gini,42,309,28,random choice,"['n_estimators', -0.01]",0.25757575757575757,3
7582,90,False,gini,42,309,29,random choice,"['n_estimators', -0.01]",0.26363636363636367,0
7583,85,False,gini,42,309,30,not random choice,"['n_estimators', -0.1]",0.25151515151515147,"tensor([-0.1461, -0.1572, -0.1346, -0.1478], device='cuda:0')"
7584,35,False,gini,42,309,31,random choice,"['n_estimators', 0.01]",0.2606060606060606,1
7585,40,False,gini,42,309,32,random choice,"['n_estimators', 0.01]",0.2666666666666666,3
7586,250,False,gini,42,310,1,random choice,"['n_estimators', 0.01]",0.2333333333333334,1
7587,254,False,gini,42,310,2,random choice,"['n_estimators', 0.01]",0.2333333333333334,1
7588,259,False,gini,42,310,3,random choice,"['n_estimators', -0.1]",0.2333333333333334,2
7589,210,False,gini,42,310,4,random choice,"['n_estimators', -0.01]",0.2272727272727273,0
7590,205,False,gini,42,310,5,random choice,"['n_estimators', -0.01]",0.2212121212121212,1
7591,200,False,gini,42,310,6,random choice,"['n_estimators', 0.1]",0.2212121212121212,3
7592,250,False,gini,42,310,7,random choice,"['n_estimators', 0.1]",0.2333333333333334,1
7593,299,False,gini,42,310,8,random choice,"['n_estimators', 0.01]",0.23636363636363633,2
7594,304,False,gini,42,310,9,random choice,"['n_estimators', 0.01]",0.23636363636363633,2
7595,309,False,gini,42,310,10,random choice,"['n_estimators', 0.1]",0.23636363636363633,0
7596,359,False,gini,42,310,11,random choice,"['n_estimators', 0.01]",0.2333333333333334,1
7597,364,False,gini,42,310,12,random choice,"['n_estimators', 0.1]",0.2333333333333334,3
7598,414,False,gini,42,310,13,random choice,"['n_estimators', -0.01]",0.2333333333333334,2
7599,409,False,gini,42,310,14,random choice,"['n_estimators', -0.01]",0.2333333333333334,2
7600,404,False,gini,42,310,15,random choice,"['n_estimators', -0.01]",0.2333333333333334,0
7601,399,False,gini,42,310,16,random choice,"['n_estimators', -0.1]",0.2333333333333334,1
