,lr,episode_num,is_random_action,eps,state,action,mape_error,next_s
3084,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 26), ('max_features', 1), ('min_samples_split', 17), ('min_samples_leaf', 11), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', -0.01]",0.7878787878787878,"OrderedDict([('n_estimators', 26), ('max_features', 1), ('min_samples_split', 16), ('min_samples_leaf', 11), ('criterion', 'gini'), ('bootstrap', False)])"
3085,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 26), ('max_features', 1), ('min_samples_split', 16), ('min_samples_leaf', 11), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.7878787878787878,"OrderedDict([('n_estimators', 26), ('max_features', 1), ('min_samples_split', 16), ('min_samples_leaf', 13), ('criterion', 'gini'), ('bootstrap', False)])"
3086,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 26), ('max_features', 1), ('min_samples_split', 16), ('min_samples_leaf', 13), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.7909090909090909,"OrderedDict([('n_estimators', 27), ('max_features', 1), ('min_samples_split', 16), ('min_samples_leaf', 13), ('criterion', 'gini'), ('bootstrap', False)])"
3087,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 27), ('max_features', 1), ('min_samples_split', 16), ('min_samples_leaf', 13), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.796969696969697,"OrderedDict([('n_estimators', 27), ('max_features', 1), ('min_samples_split', 16), ('min_samples_leaf', 15), ('criterion', 'gini'), ('bootstrap', False)])"
3088,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 27), ('max_features', 1), ('min_samples_split', 16), ('min_samples_leaf', 15), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.7909090909090909,"OrderedDict([('n_estimators', 27), ('max_features', 1), ('min_samples_split', 16), ('min_samples_leaf', 17), ('criterion', 'gini'), ('bootstrap', False)])"
3089,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 27), ('max_features', 1), ('min_samples_split', 16), ('min_samples_leaf', 17), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.8,"OrderedDict([('n_estimators', 27), ('max_features', 1), ('min_samples_split', 16), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
3090,0.01,51,random choice,0.3,"OrderedDict([('n_estimators', 27), ('max_features', 1), ('min_samples_split', 16), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.01]",0.7787878787878788,"OrderedDict([('n_estimators', 26), ('max_features', 1), ('min_samples_split', 16), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
3091,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 26), ('max_features', 1), ('min_samples_split', 16), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.7818181818181817,"OrderedDict([('n_estimators', 26), ('max_features', 1), ('min_samples_split', 16), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
3092,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 26), ('max_features', 1), ('min_samples_split', 16), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', 0.01]",0.7696969696969697,"OrderedDict([('n_estimators', 26), ('max_features', 1), ('min_samples_split', 17), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
3093,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 26), ('max_features', 1), ('min_samples_split', 17), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.7696969696969697,"OrderedDict([('n_estimators', 27), ('max_features', 1), ('min_samples_split', 17), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
3094,0.01,51,random choice,0.3,"OrderedDict([('n_estimators', 27), ('max_features', 1), ('min_samples_split', 17), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', -0.1]",0.7666666666666666,"OrderedDict([('n_estimators', 27), ('max_features', 1), ('min_samples_split', 15), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
3095,0.01,51,random choice,0.3,"OrderedDict([('n_estimators', 27), ('max_features', 1), ('min_samples_split', 15), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.01]",0.7666666666666666,"OrderedDict([('n_estimators', 26), ('max_features', 1), ('min_samples_split', 15), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
3096,0.01,51,random choice,0.3,"OrderedDict([('n_estimators', 26), ('max_features', 1), ('min_samples_split', 15), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.1]",0.7696969696969697,"OrderedDict([('n_estimators', 36), ('max_features', 1), ('min_samples_split', 15), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
3097,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 36), ('max_features', 1), ('min_samples_split', 15), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.796969696969697,"OrderedDict([('n_estimators', 37), ('max_features', 1), ('min_samples_split', 15), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
3098,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 37), ('max_features', 1), ('min_samples_split', 15), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.796969696969697,"OrderedDict([('n_estimators', 38), ('max_features', 1), ('min_samples_split', 15), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
3099,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 38), ('max_features', 1), ('min_samples_split', 15), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.806060606060606,"OrderedDict([('n_estimators', 39), ('max_features', 1), ('min_samples_split', 15), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
3100,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 39), ('max_features', 1), ('min_samples_split', 15), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.8090909090909091,"OrderedDict([('n_estimators', 40), ('max_features', 1), ('min_samples_split', 15), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
3101,0.01,51,random choice,0.3,"OrderedDict([('n_estimators', 40), ('max_features', 1), ('min_samples_split', 15), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', -0.1]",0.806060606060606,"OrderedDict([('n_estimators', 40), ('max_features', 1), ('min_samples_split', 13), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
3102,0.01,51,random choice,0.3,"OrderedDict([('n_estimators', 40), ('max_features', 1), ('min_samples_split', 13), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.806060606060606,"OrderedDict([('n_estimators', 41), ('max_features', 1), ('min_samples_split', 13), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
3103,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 41), ('max_features', 1), ('min_samples_split', 13), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.8121212121212121,"OrderedDict([('n_estimators', 42), ('max_features', 1), ('min_samples_split', 13), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
3104,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 42), ('max_features', 1), ('min_samples_split', 13), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.8121212121212121,"OrderedDict([('n_estimators', 43), ('max_features', 1), ('min_samples_split', 13), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
3105,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 43), ('max_features', 1), ('min_samples_split', 13), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]",0.803030303030303,"OrderedDict([('n_estimators', 33), ('max_features', 1), ('min_samples_split', 13), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
3106,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 33), ('max_features', 1), ('min_samples_split', 13), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', 0.1]",0.7787878787878788,"OrderedDict([('n_estimators', 33), ('max_features', 1), ('min_samples_split', 15), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
3107,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 33), ('max_features', 1), ('min_samples_split', 15), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.7787878787878788,"OrderedDict([('n_estimators', 34), ('max_features', 1), ('min_samples_split', 15), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
3108,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 34), ('max_features', 1), ('min_samples_split', 15), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.7909090909090909,"OrderedDict([('n_estimators', 35), ('max_features', 1), ('min_samples_split', 15), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
3109,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 35), ('max_features', 1), ('min_samples_split', 15), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', 0.1]",0.793939393939394,"OrderedDict([('n_estimators', 35), ('max_features', 1), ('min_samples_split', 17), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
3110,0.01,51,random choice,0.3,"OrderedDict([('n_estimators', 35), ('max_features', 1), ('min_samples_split', 17), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]",0.793939393939394,"OrderedDict([('n_estimators', 25), ('max_features', 1), ('min_samples_split', 17), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
3111,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 25), ('max_features', 1), ('min_samples_split', 17), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', -0.01]",0.7757575757575758,"OrderedDict([('n_estimators', 25), ('max_features', 1), ('min_samples_split', 16), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
3112,0.01,51,random choice,0.3,"OrderedDict([('n_estimators', 25), ('max_features', 1), ('min_samples_split', 16), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', True]",0.7757575757575758,"OrderedDict([('n_estimators', 25), ('max_features', 1), ('min_samples_split', 16), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', True)])"
3113,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 25), ('max_features', 1), ('min_samples_split', 16), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.8212121212121213,"OrderedDict([('n_estimators', 26), ('max_features', 1), ('min_samples_split', 16), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', True)])"
3114,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 26), ('max_features', 1), ('min_samples_split', 16), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.8181818181818181,"OrderedDict([('n_estimators', 27), ('max_features', 1), ('min_samples_split', 16), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', True)])"
3115,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 27), ('max_features', 1), ('min_samples_split', 16), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]",0.8242424242424242,"OrderedDict([('n_estimators', 27), ('max_features', 1), ('min_samples_split', 16), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
3116,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 27), ('max_features', 1), ('min_samples_split', 16), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', 0.1]",0.7666666666666666,"OrderedDict([('n_estimators', 27), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
3117,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 27), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.7666666666666666,"OrderedDict([('n_estimators', 28), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
3118,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 28), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.793939393939394,"OrderedDict([('n_estimators', 29), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
3119,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 29), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.7909090909090909,"OrderedDict([('n_estimators', 30), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
3120,0.01,52,random choice,0.3,"OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.696969696969697,"OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True)])"
3121,0.01,52,random choice,0.3,"OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]",0.696969696969697,"OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
3122,0.01,52,random choice,0.3,"OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.1]",0.7878787878787878,"OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
3123,0.01,52,not random choice,0.3,"OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', -0.01]",0.7909090909090909,"OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 9), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
