,lr,episode_num,is_random_action,eps,state,action,mape_error,next_s
1994,0.01,31,random choice,0.3,"OrderedDict([('n_estimators', 195), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.23939393939393938,"OrderedDict([('n_estimators', 200)])"
1995,0.01,31,random choice,0.3,"OrderedDict([('n_estimators', 200), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.24242424242424243,"OrderedDict([('n_estimators', 150)])"
1996,0.01,31,not random choice,0.3,"OrderedDict([('n_estimators', 150), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.24848484848484853,"OrderedDict([('n_estimators', 100)])"
1997,0.01,31,not random choice,0.3,"OrderedDict([('n_estimators', 100), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.25454545454545463,"OrderedDict([('n_estimators', 50)])"
1998,0.01,31,random choice,0.3,"OrderedDict([('n_estimators', 50), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.2666666666666666,"OrderedDict([('n_estimators', 45)])"
1999,0.01,31,not random choice,0.3,"OrderedDict([('n_estimators', 45), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.25757575757575757,"OrderedDict([('n_estimators', 2)])"
2000,0.01,31,random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.42727272727272725,"OrderedDict([('n_estimators', 2)])"
2001,0.01,31,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.42727272727272725,"OrderedDict([('n_estimators', 2)])"
2002,0.01,31,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.42727272727272725,"OrderedDict([('n_estimators', 2)])"
2003,0.01,31,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.42727272727272725,"OrderedDict([('n_estimators', 2)])"
2004,0.01,31,random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.42727272727272725,"OrderedDict([('n_estimators', 2)])"
2005,0.01,31,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.42727272727272725,"OrderedDict([('n_estimators', 2)])"
2006,0.01,31,random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.42727272727272725,"OrderedDict([('n_estimators', 2)])"
2007,0.01,31,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.42727272727272725,"OrderedDict([('n_estimators', 2)])"
2008,0.01,31,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.42727272727272725,"OrderedDict([('n_estimators', 2)])"
2009,0.01,31,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.42727272727272725,"OrderedDict([('n_estimators', 2)])"
2010,0.01,31,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.42727272727272725,"OrderedDict([('n_estimators', 2)])"
2011,0.01,31,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.42727272727272725,"OrderedDict([('n_estimators', 2)])"
2012,0.01,31,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.42727272727272725,"OrderedDict([('n_estimators', 2)])"
2013,0.01,31,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.42727272727272725,"OrderedDict([('n_estimators', 20)])"
2014,0.01,31,not random choice,0.3,"OrderedDict([('n_estimators', 20), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2666666666666666,"OrderedDict([('n_estimators', 70)])"
2015,0.01,31,not random choice,0.3,"OrderedDict([('n_estimators', 70), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.25757575757575757,"OrderedDict([('n_estimators', 20)])"
2016,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 250), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.26969696969696977,"OrderedDict([('n_estimators', 200)])"
2017,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 200), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.26969696969696977,"OrderedDict([('n_estimators', 205)])"
2018,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 205), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2666666666666666,"OrderedDict([('n_estimators', 210)])"
2019,0.01,32,random choice,0.3,"OrderedDict([('n_estimators', 210), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.26363636363636367,"OrderedDict([('n_estimators', 215)])"
2020,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 215), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2666666666666666,"OrderedDict([('n_estimators', 165)])"
2021,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 165), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2606060606060606,"OrderedDict([('n_estimators', 170)])"
2022,0.01,32,random choice,0.3,"OrderedDict([('n_estimators', 170), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.25757575757575757,"OrderedDict([('n_estimators', 220)])"
2023,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 220), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.26363636363636367,"OrderedDict([('n_estimators', 225)])"
2024,0.01,32,random choice,0.3,"OrderedDict([('n_estimators', 225), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.26969696969696977,"OrderedDict([('n_estimators', 175)])"
2025,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 175), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.26363636363636367,"OrderedDict([('n_estimators', 180)])"
2026,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 180), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.2606060606060605,"OrderedDict([('n_estimators', 175)])"
2027,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 175), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.26363636363636367,"OrderedDict([('n_estimators', 170)])"
2028,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 170), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.25757575757575757,"OrderedDict([('n_estimators', 120)])"
2029,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 120), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.26363636363636367,"OrderedDict([('n_estimators', 70)])"
2030,0.01,32,random choice,0.3,"OrderedDict([('n_estimators', 70), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.26969696969696966,"OrderedDict([('n_estimators', 75)])"
2031,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 75), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.26363636363636367,"OrderedDict([('n_estimators', 25)])"
2032,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 25), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.32727272727272727,"OrderedDict([('n_estimators', 2)])"
2033,0.01,32,random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.5303030303030303,"OrderedDict([('n_estimators', 25)])"
2034,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 25), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.32727272727272727,"OrderedDict([('n_estimators', 2)])"
2035,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2036,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2037,0.01,32,random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2038,0.01,32,random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2039,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2040,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2041,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2042,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2043,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2044,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2045,0.01,32,random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2046,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2047,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2048,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2049,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2050,0.01,32,random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2051,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2052,0.01,32,random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2053,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2054,0.01,32,random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2055,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2056,0.01,32,random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2057,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2058,0.01,32,random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2059,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2060,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2061,0.01,32,random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2062,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2063,0.01,32,random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2064,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2065,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2066,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2067,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2068,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2069,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2070,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2071,0.01,32,random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
2072,0.01,32,not random choice,0.3,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.5303030303030303,"OrderedDict([('n_estimators', 2)])"
