,n_estimators,max_features,min_samples_split,min_samples_leaf,criterion,bootstrap,random_state,epoch,iter,action,error
1783,50,0.5,9,10,entropy,True,42,81,2,"['min_samples_leaf', -0.1]",0.051515151515151514
1784,50,0.5,9,8,entropy,True,42,81,3,"['n_estimators', -0.01]",0.051515151515151514
1785,49,0.5,9,8,entropy,True,42,81,4,"['min_samples_leaf', 0.1]",0.051515151515151514
1786,49,0.5,9,10,entropy,True,42,81,5,"['min_samples_leaf', 0.1]",0.051515151515151514
1787,49,0.5,9,11,entropy,True,42,81,6,"['min_samples_leaf', 0.01]",0.051515151515151514
1788,49,0.5,9,12,entropy,True,42,81,7,"['min_samples_leaf', 0.1]",0.051515151515151514
1789,49,0.5,9,13,entropy,True,42,81,8,"['min_samples_split', -0.1]",0.051515151515151514
1790,49,0.5,8,13,entropy,True,42,81,9,"['criterion', 'gini']",0.051515151515151514
1791,49,0.5,8,13,gini,True,42,81,10,"['n_estimators', 0.1]",0.051515151515151514
1792,58,0.5,8,13,gini,True,42,81,11,"['n_estimators', 0.01]",0.051515151515151514
1793,59,0.5,8,13,gini,True,42,81,12,"['criterion', 'entropy']",0.051515151515151514
1794,59,0.5,8,13,entropy,True,42,81,13,"['min_samples_leaf', 0.01]",0.051515151515151514
1795,59,0.5,8,14,entropy,True,42,81,14,"['n_estimators', -0.1]",0.051515151515151514
1796,50,0.5,8,14,entropy,True,42,81,15,"['max_features', -0.1]",0.051515151515151514
1797,50,0.4,8,14,entropy,True,42,81,16,"['bootstrap', False]",0.051515151515151514
1798,50,0.4,8,14,entropy,False,42,81,17,"['max_features', 0.01]",0.051515151515151514
1799,50,0.41,8,14,entropy,False,42,81,18,"['min_samples_leaf', 0.1]",0.051515151515151514
1800,50,0.41,8,16,entropy,False,42,81,19,"['min_samples_split', -0.1]",0.051515151515151514
1801,50,0.41,6,16,entropy,False,42,81,20,"['n_estimators', -0.1]",0.051515151515151514
1802,40,0.41,6,16,entropy,False,42,81,21,"['n_estimators', -0.1]",0.051515151515151514
1803,30,0.41,6,16,entropy,False,42,81,22,"['n_estimators', 0.01]",0.051515151515151514
1804,50,0.5,10,10,entropy,True,42,82,1,"['n_estimators', 0.01]",0.0696969696969697
1805,50,0.5,10,10,entropy,True,42,82,2,"['min_samples_split', -0.1]",0.0696969696969697
1806,50,0.5,8,10,entropy,True,42,82,3,"['min_samples_leaf', -0.01]",0.0696969696969697
1807,50,0.5,8,9,entropy,True,42,82,4,"['criterion', 'gini']",0.0696969696969697
1808,50,0.5,8,9,gini,True,42,82,5,"['bootstrap', False]",0.0696969696969697
1809,50,0.5,8,9,gini,False,42,82,6,"['n_estimators', -0.1]",0.0696969696969697
1810,41,0.5,8,9,gini,False,42,82,7,"['n_estimators', 0.01]",0.0696969696969697
1811,42,0.5,8,9,gini,False,42,82,8,"['criterion', 'entropy']",0.0696969696969697
1812,42,0.5,8,9,entropy,False,42,82,9,"['bootstrap', True]",0.0696969696969697
1813,42,0.5,8,9,entropy,True,42,82,10,"['n_estimators', -0.01]",0.0696969696969697
1814,41,0.5,8,9,entropy,True,42,82,11,"['max_features', -0.01]",0.0696969696969697
1815,41,0.49,8,9,entropy,True,42,82,12,"['min_samples_leaf', 0.1]",0.0696969696969697
1816,41,0.49,8,11,entropy,True,42,82,13,"['n_estimators', -0.1]",0.0696969696969697
1817,31,0.49,8,11,entropy,True,42,82,14,"['min_samples_leaf', -0.1]",0.0696969696969697
1818,31,0.49,8,9,entropy,True,42,82,15,"['max_features', -0.01]",0.0696969696969697
1819,31,0.48,8,9,entropy,True,42,82,16,"['min_samples_split', 0.1]",0.0696969696969697
1820,31,0.48,10,9,entropy,True,42,82,17,"['max_features', -0.1]",0.0696969696969697
1821,31,0.38,10,9,entropy,True,42,82,18,"['criterion', 'gini']",0.0696969696969697
1822,31,0.38,10,9,gini,True,42,82,19,"['n_estimators', -0.1]",0.0696969696969697
1823,21,0.38,10,9,gini,True,42,82,20,"['criterion', 'entropy']",0.0696969696969697
1824,21,0.38,10,9,entropy,True,42,82,21,"['max_features', -0.1]",0.0696969696969697
1825,21,0.28,10,9,entropy,True,42,82,22,"['max_features', 0.01]",0.0696969696969697
1826,50,0.5,10,10,entropy,True,42,83,1,"['max_features', -0.01]",0.0696969696969697
1827,50,0.49,10,10,entropy,True,42,83,2,"['min_samples_split', -0.01]",0.0696969696969697
1828,50,0.49,9,10,entropy,True,42,83,3,"['max_features', 0.01]",0.0696969696969697
1829,50,0.5,9,10,entropy,True,42,83,4,"['min_samples_leaf', -0.1]",0.0696969696969697
1830,50,0.5,9,8,entropy,True,42,83,5,"['min_samples_leaf', -0.1]",0.0696969696969697
1831,50,0.5,9,6,entropy,True,42,83,6,"['max_features', -0.1]",0.0696969696969697
1832,50,0.4,9,6,entropy,True,42,83,7,"['min_samples_leaf', -0.1]",0.0696969696969697
1833,50,0.4,9,4,entropy,True,42,83,8,"['max_features', -0.1]",0.0696969696969697
1834,50,0.3,9,4,entropy,True,42,83,9,"['min_samples_leaf', -0.1]",0.0696969696969697
1835,50,0.3,9,2,entropy,True,42,83,10,"['n_estimators', -0.1]",0.0696969696969697
1836,40,0.3,9,2,entropy,True,42,83,11,"['max_features', -0.1]",0.06666666666666665
1837,40,0.2,9,2,entropy,True,42,83,12,"['n_estimators', -0.1]",0.0696969696969697
1838,30,0.2,9,2,entropy,True,42,83,13,"['min_samples_leaf', 0.1]",0.0696969696969697
1839,30,0.2,9,4,entropy,True,42,83,14,"['bootstrap', False]",0.0696969696969697
1840,30,0.2,9,4,entropy,False,42,83,15,"['criterion', 'gini']",0.0757575757575758
1841,30,0.2,9,4,gini,False,42,83,16,"['bootstrap', True]",0.0757575757575758
1842,30,0.2,9,4,gini,True,42,83,17,"['max_features', 0.1]",0.0696969696969697
1843,30,0.3,9,4,gini,True,42,83,18,"['criterion', 'entropy']",0.0696969696969697
1844,30,0.3,9,4,entropy,True,42,83,19,"['n_estimators', -0.1]",0.0696969696969697
1845,20,0.3,9,4,entropy,True,42,83,20,"['max_features', 0.1]",0.0696969696969697
1846,20,0.4,9,4,entropy,True,42,83,21,"['bootstrap', False]",0.0696969696969697
1847,20,0.4,9,4,entropy,False,42,83,22,"['n_estimators', -0.01]",0.0757575757575758
1848,50,0.5,10,10,entropy,True,42,84,1,"['min_samples_split', 0.01]",0.05757575757575761
1849,50,0.5,10,10,entropy,True,42,84,2,"['max_features', 0.1]",0.05757575757575761
1850,50,0.6,10,10,entropy,True,42,84,3,"['min_samples_leaf', -0.01]",0.05757575757575761
1851,50,0.6,10,9,entropy,True,42,84,4,"['bootstrap', False]",0.05757575757575761
1852,50,0.6,10,9,entropy,False,42,84,5,"['max_features', 0.01]",0.05757575757575761
1853,50,0.61,10,9,entropy,False,42,84,6,"['min_samples_leaf', 0.1]",0.05757575757575761
1854,50,0.61,10,11,entropy,False,42,84,7,"['min_samples_split', -0.1]",0.05757575757575761
1855,50,0.61,8,11,entropy,False,42,84,8,"['n_estimators', -0.1]",0.05757575757575761
1856,40,0.61,8,11,entropy,False,42,84,9,"['n_estimators', -0.1]",0.05757575757575761
1857,30,0.61,8,11,entropy,False,42,84,10,"['bootstrap', True]",0.05757575757575761
1858,30,0.61,8,11,entropy,True,42,84,11,"['max_features', -0.1]",0.05757575757575761
1859,30,0.51,8,11,entropy,True,42,84,12,"['min_samples_split', -0.1]",0.05757575757575761
1860,30,0.51,6,11,entropy,True,42,84,13,"['criterion', 'gini']",0.05757575757575761
1861,30,0.51,6,11,gini,True,42,84,14,"['bootstrap', False]",0.05757575757575761
1862,30,0.51,6,11,gini,False,42,84,15,"['max_features', 0.01]",0.05757575757575761
1863,30,0.52,6,11,gini,False,42,84,16,"['n_estimators', 0.01]",0.05757575757575761
1864,31,0.52,6,11,gini,False,42,84,17,"['n_estimators', 0.01]",0.05757575757575761
1865,32,0.52,6,11,gini,False,42,84,18,"['max_features', 0.01]",0.05757575757575761
1866,32,0.53,6,11,gini,False,42,84,19,"['n_estimators', 0.01]",0.05757575757575761
1867,33,0.53,6,11,gini,False,42,84,20,"['bootstrap', True]",0.05757575757575761
1868,33,0.53,6,11,gini,True,42,84,21,"['min_samples_leaf', -0.1]",0.05757575757575761
1869,33,0.53,6,9,gini,True,42,84,22,"['criterion', 'entropy']",0.05757575757575761
