,n_estimators,max_features,min_samples_split,min_samples_leaf,criterion,bootstrap,n_jobs,random_state,epoch,iter,is_random_choice,action,error,Q if not random else action number
3543,50,0.5,9,10,entropy,False,-1,42,59,4,not random choice,"['max_features', 0.1]",0.7545454545454545,"tensor([  -inf, 5.2147, 5.2226, 3.7403, 5.8086, 5.8086, 5.8433, 5.8600, 5.8028,
        5.8834, 5.7783, 5.8801, 5.7831, 5.8550, 5.6044, 5.9193, 5.8942, 5.8408,
        5.8457, 5.8125], device='cuda:0')"
3544,50,0.59,9,10,entropy,False,-1,42,59,5,not random choice,"['n_estimators', -0.1]",0.7666666666666666,"tensor([  -inf, 5.1509, 5.3045, 3.8111, 5.8803, 5.8443, 5.8661, 5.8703, 5.8477,
        5.8572, 5.8325, 5.9168, 5.9211, 5.8989,   -inf, 5.9435, 5.8484, 5.8879,
        5.9441, 5.8274], device='cuda:0')"
3545,40,0.59,9,10,entropy,False,-1,42,59,6,random choice,"['max_features', 0.1]",0.7757575757575758,19
3546,40,0.68,9,10,entropy,False,-1,42,59,7,random choice,"['max_features', 0.01]",0.7909090909090909,13
3547,40,0.689,9,10,entropy,False,-1,42,59,8,random choice,"['min_samples_split', 0.1]",0.796969696969697,12
3548,40,0.689,11,10,entropy,False,-1,42,59,9,random choice,"['min_samples_leaf', 0.1]",0.796969696969697,7
3549,40,0.689,11,11,entropy,False,-1,42,59,10,not random choice,"['min_samples_split', -0.1]",0.793939393939394,"tensor([  -inf, 5.3833, 5.5371, 3.9619, 6.0064, 6.1984, 6.0308, 6.0220, 6.0326,
        5.9899, 6.2223, 6.0715, 6.0781, 6.0228, 6.0036, 6.0172, 6.0846, 6.0380,
        6.0781, 5.9928], device='cuda:0')"
3550,40,0.689,9,11,entropy,False,-1,42,59,11,random choice,"['n_estimators', 0.01]",0.793939393939394,17
3551,41,0.689,9,11,entropy,False,-1,42,59,12,random choice,"['n_estimators', -0.1]",0.7909090909090909,18
3552,31,0.689,9,11,entropy,False,-1,42,59,13,random choice,"['min_samples_split', 0.01]",0.8090909090909091,9
3553,31,0.689,10,11,entropy,False,-1,42,59,14,not random choice,"['min_samples_split', -0.1]",0.8090909090909091,"tensor([  -inf, 5.3461, 5.5370, 3.9243, 5.9733, 5.7788, 5.9873, 6.0208, 5.9653,
        6.1100, 6.2738, 6.0728, 6.0411, 6.0364, 6.0120, 6.0352, 6.0746, 6.0123,
        6.0745, 5.9964], device='cuda:0')"
3554,31,0.689,8,11,entropy,False,-1,42,59,15,not random choice,"['min_samples_leaf', 0.01]",0.8090909090909091,"tensor([  -inf, 5.2817, 5.4855, 3.8924, 5.9464, 6.1560, 5.9550, 5.9630, 5.9613,
        5.8194, 5.7904, 5.9720, 5.9676, 5.9798, 5.8589, 5.9935, 5.9041, 5.9730,
        5.8563, 5.9549], device='cuda:0')"
3555,31,0.689,8,12,entropy,False,-1,42,59,16,not random choice,"['n_estimators', -0.01]",0.796969696969697,"tensor([  -inf, 5.2961, 5.5124, 3.8742, 5.9680, 6.0530, 5.9834, 5.9977, 5.9218,
        5.8906, 6.0209, 6.0604, 6.0174, 6.0153, 6.0714, 6.0247, 6.1240, 5.9979,
        6.0740, 5.9712], device='cuda:0')"
3556,30,0.689,8,12,entropy,False,-1,42,59,17,not random choice,"['max_features', 0.1]",0.803030303030303,"tensor([  -inf, 5.3085, 5.4930, 3.9034, 5.9775, 5.9156, 5.9508, 5.9843, 5.9614,
        5.9752, 5.9008, 5.9325, 5.9685, 5.9814, 5.8272, 5.9929, 5.8711, 5.9820,
        5.9206, 5.9641], device='cuda:0')"
3557,30,0.779,8,12,entropy,False,-1,42,59,18,not random choice,"['max_features', 0.01]",0.8090909090909091,"tensor([  -inf, 5.3108, 5.6370, 3.9543, 6.0079, 5.9913, 5.9921, 6.0054, 5.9614,
        5.7424, 6.0415, 6.0674, 6.0516, 6.1072, 6.0373, 6.0271, 6.0906, 6.0065,
        6.0639, 6.0075], device='cuda:0')"
3558,30,0.788,8,12,entropy,False,-1,42,59,19,not random choice,"['min_samples_leaf', -0.1]",0.803030303030303,"tensor([  -inf, 5.3933, 5.4963, 3.9228, 5.9971, 5.9355, 6.0317, 6.0142, 6.0027,
          -inf, 5.9935, 6.0272, 6.0282, 5.9332, 5.9385, 6.0116, 5.9384, 6.0128,
        5.9205, 5.9945], device='cuda:0')"
3559,30,0.788,8,10,entropy,False,-1,42,59,20,random choice,"['max_features', 0.1]",0.7878787878787878,3
3560,30,0.878,8,10,entropy,False,-1,42,59,21,random choice,"['min_samples_leaf', 0.1]",0.796969696969697,8
3561,30,0.878,8,12,entropy,False,-1,42,59,22,not random choice,"['n_estimators', -0.1]",0.8121212121212121,"tensor([  -inf, 5.3256, 5.5899, 3.9584, 6.0058, 5.9673, 6.0055, 5.9719, 5.9026,
        5.9987, 6.0294, 6.0515, 6.0813, 6.0488, 6.0891, 5.9917, 6.1010, 5.9943,
        6.1032, 5.9993], device='cuda:0')"
3562,20,0.878,8,12,entropy,False,-1,42,59,23,not random choice,"['min_samples_leaf', 0.1]",0.8151515151515152,"tensor([  -inf, 5.3799, 5.6222, 3.9821, 6.0216, 6.0733, 6.0957, 6.1068,   -inf,
        5.8482, 6.0572, 6.0430, 6.0639, 6.0504, 5.9404, 6.0504, 6.0052, 6.0591,
        6.0176, 6.0947], device='cuda:0')"
3563,20,0.878,8,13,entropy,False,-1,42,59,24,not random choice,"['max_features', -0.1]",0.8272727272727273,"tensor([  -inf, 5.3171, 5.6398, 3.9620, 6.0524, 5.9891, 5.9686, 5.9847, 5.9703,
        6.1361, 6.0344, 6.0954, 6.1094, 6.0788, 6.1586, 5.9986, 6.0973, 6.0036,
        6.1167, 5.9741], device='cuda:0')"
3564,20,0.788,8,13,entropy,False,-1,42,59,25,not random choice,"['min_samples_leaf', -0.1]",0.8212121212121213,"tensor([  -inf, 5.5213, 5.5991, 4.0050, 6.0230, 6.0931, 6.1915, 6.1629, 6.0553,
        5.5049, 6.0836, 6.0374, 6.0283, 5.9985, 5.9148, 6.0292, 5.9922, 6.0633,
        6.0429, 6.1253], device='cuda:0')"
3565,20,0.788,8,12,entropy,False,-1,42,59,26,random choice,"['max_features', -0.01]",0.803030303030303,12
3566,20,0.779,8,12,entropy,False,-1,42,59,27,not random choice,"['min_samples_leaf', -0.01]",0.803030303030303,"tensor([  -inf, 4.8381, 4.7744, 3.1595, 5.4349, 4.4953, 5.2652, 4.8887, 5.4308,
          -inf, 5.0328, 4.7857, 5.0063, 5.0480, 4.3779, 4.9616, 5.1753, 4.7920,
        4.3142, 4.8652], device='cuda:0')"
3567,20,0.779,8,11,entropy,False,-1,42,59,28,random choice,"['criterion', 'gini']",0.803030303030303,0
3568,20,0.779,8,11,gini,False,-1,42,59,29,not random choice,"['n_estimators', -0.01]",0.7878787878787878,"tensor([  -inf, 4.4462, 3.9810, 5.9396,   -inf, 5.6694, 5.5555, 5.5172,   -inf,
        4.3079, 5.5790, 5.3692, 5.4397, 5.3533, 5.4042, 5.6963, 6.0449, 5.4564,
        5.5897, 5.4907], device='cuda:0')"
3569,19,0.779,8,11,gini,False,-1,42,59,30,not random choice,"['criterion', 'entropy']",0.7787878787878788,"tensor([  -inf, 4.3058, 3.4517, 5.2209, 4.3848, 4.9930, 4.6427, 4.7065, 3.9487,
          -inf, 4.6036, 4.9016, 4.7238, 4.8693, 4.8490, 4.6356, 4.6154, 4.6379,
        4.8100, 4.3086], device='cuda:0')"
3570,19,0.779,8,11,entropy,False,-1,42,59,31,not random choice,"['min_samples_split', -0.1]",0.8090909090909091,"tensor([  -inf, 5.5708, 5.9819, 4.4095, 5.4371, 6.3455, 6.4047, 6.7331, 5.7662,
        6.3280, 6.8330, 6.2814, 6.5716, 6.3081, 6.0438, 6.2372, 5.9755, 6.0090,
        5.8098, 6.0749], device='cuda:0')"
3571,19,0.779,6,11,entropy,False,-1,42,59,32,random choice,"['n_estimators', -0.01]",0.8090909090909091,16
3572,18,0.779,6,11,entropy,False,-1,42,59,33,random choice,"['max_features', -0.01]",0.803030303030303,12
3573,18,0.77,6,11,entropy,False,-1,42,59,34,not random choice,"['max_features', -0.01]",0.8,"tensor([  -inf, 5.2421, 5.7717, 3.7021, 5.8681, 5.9450, 6.0936, 6.0329, 5.9826,
        6.1200, 6.2003, 6.2396, 6.6262, 6.3350, 6.0519, 6.2363, 6.0646, 5.9839,
        6.2985, 6.0199], device='cuda:0')"
3574,18,0.761,6,11,entropy,False,-1,42,59,35,not random choice,"['min_samples_split', -0.1]",0.793939393939394,"tensor([  -inf, 5.4147, 5.3346, 3.8524, 5.9756, 5.7008, 6.0314, 6.1098, 6.0846,
          -inf, 6.1227, 6.0129, 5.8465, 6.0508, 5.7178, 5.9448, 5.7101, 6.1103,
        5.8946, 6.0029], device='cuda:0')"
3575,18,0.761,4,11,entropy,False,-1,42,59,36,not random choice,"['max_features', -0.01]",0.793939393939394,"tensor([  -inf, 5.1852, 5.6604, 3.8144, 5.9114, 5.9340, 5.9686, 6.0431, 5.9404,
        6.1940, 6.0890, 6.1301, 6.2956, 6.0835, 6.0334, 6.0550, 6.1294, 5.8573,
        6.0459, 5.9373], device='cuda:0')"
3576,18,0.752,4,11,entropy,False,-1,42,59,37,not random choice,"['n_estimators', 0.01]",0.796969696969697,"tensor([  -inf, 5.3891, 5.3641, 3.7976, 5.8688, 5.8183, 5.9841, 6.0577, 6.0517,
        6.0480, 5.9884, 6.0554, 5.8648, 5.9313, 5.8281, 5.9671, 5.6371, 6.1045,
        5.9944, 5.9466], device='cuda:0')"
3577,19,0.752,4,11,entropy,False,-1,42,59,38,random choice,"['min_samples_split', -0.1]",0.796969696969697,10
3578,19,0.752,2,11,entropy,False,-1,42,59,39,random choice,"['min_samples_leaf', -0.1]",0.796969696969697,6
3579,19,0.752,2,10,entropy,False,-1,42,59,40,not random choice,"['min_samples_split', 0.1]",0.8,"tensor([  -inf, 5.1423, 5.4556, 3.7794, 5.9152, 5.8154, 5.8573, 5.9516, 5.8504,
          -inf, 5.8680, 5.9760, 5.9617, 5.9254, 5.8887, 5.9321, 5.9740, 5.9574,
        5.8920, 5.8921], device='cuda:0')"
3580,19,0.752,4,10,entropy,False,-1,42,59,41,not random choice,"['min_samples_split', 0.1]",0.8,"tensor([  -inf, 5.2644, 5.4347, 3.8237, 5.9186, 6.0111, 5.9547,   -inf, 5.9015,
          -inf, 5.9408, 6.0292, 5.9739, 5.9617, 5.8638, 5.9970, 5.8488, 5.9944,
        5.9685, 5.9231], device='cuda:0')"
3581,19,0.752,6,10,entropy,False,-1,42,59,42,not random choice,"['max_features', -0.1]",0.8,"tensor([  -inf, 5.2782, 5.4554, 3.8408, 5.9955, 5.6866, 5.9730, 6.0089, 5.9393,
          -inf, 5.9524, 6.0238, 6.0208, 5.9749, 6.0524, 5.9878, 5.9710, 5.9999,
        5.9981, 5.9638], device='cuda:0')"
3582,19,0.662,6,10,entropy,False,-1,42,59,43,random choice,"['min_samples_leaf', -0.01]",0.7636363636363637,4
3583,19,0.662,6,9,entropy,False,-1,42,59,44,not random choice,"['min_samples_split', 0.1]",0.7787878787878788,"tensor([  -inf, 5.2133, 5.3956, 3.7919, 5.9488, 5.7976, 5.8920, 5.9839, 5.8779,
          -inf, 5.8835, 5.9927, 5.9710, 5.9305, 5.9732, 5.9477, 5.8965, 5.9122,
        5.9464, 5.8872], device='cuda:0')"
3584,19,0.662,8,9,entropy,False,-1,42,59,45,not random choice,"['min_samples_leaf', 0.1]",0.7787878787878788,"tensor([  -inf, 5.3641, 5.4896, 3.8454, 5.9602, 5.9801, 5.9661, 6.0416, 5.9559,
        6.0073, 5.9488, 6.0077, 5.9897, 6.0060, 5.7960, 5.9751, 5.9268, 6.0289,
        5.9689, 5.9638], device='cuda:0')"
3585,19,0.662,8,11,entropy,False,-1,42,59,46,random choice,"['criterion', 'gini']",0.8121212121212121,2
3586,19,0.662,8,11,gini,False,-1,42,59,47,not random choice,"['max_features', 0.1]",0.7575757575757576,"tensor([  -inf, 4.8149, 4.3979,   -inf,   -inf, 5.4924, 5.4291, 5.4730, 5.4663,
        5.4982, 5.4264, 5.4762, 5.4730, 5.4772, 5.3623, 5.5102, 5.4585, 5.4465,
        5.4804, 5.4733], device='cuda:0')"
3587,19,0.752,8,11,gini,False,-1,42,59,48,not random choice,"['criterion', 'entropy']",0.7818181818181817,"tensor([  -inf, 4.8888, 4.1554, 6.0524, 5.6449, 5.5515, 5.5082, 5.5132, 5.5247,
        5.5221, 5.5079, 5.5787, 5.5629, 5.5674, 5.5896, 5.6254, 5.5701, 5.5369,
        5.5690, 5.5073], device='cuda:0')"
3588,19,0.752,8,11,entropy,False,-1,42,59,49,random choice,"['max_features', -0.01]",0.796969696969697,3
3589,19,0.743,8,11,entropy,False,-1,42,59,50,not random choice,"['max_features', -0.1]",0.7787878787878788,"tensor([  -inf, 5.3075, 5.5754, 3.8939, 6.0324, 6.0184, 5.9894, 6.0025, 5.9980,
        6.0673, 6.0014, 6.0349, 6.0321, 6.0156, 6.0794, 6.0066, 5.9743, 6.0133,
        6.0121, 5.9746], device='cuda:0')"
3590,19,0.653,8,11,entropy,False,-1,42,59,51,not random choice,"['min_samples_leaf', 0.1]",0.7757575757575758,"tensor([  -inf, 5.3642, 5.5026, 3.8482, 5.9831, 5.9854, 5.9855, 6.0174, 5.9626,
          -inf, 5.9689, 6.0148, 5.9914, 5.9968, 5.8583,   -inf, 5.9705, 6.0003,
        6.0001, 5.9778], device='cuda:0')"
3591,19,0.653,8,13,entropy,False,-1,42,59,52,not random choice,"['max_features', -0.1]",0.7666666666666666,"tensor([  -inf, 5.3239, 5.5209, 3.8561, 5.9580, 6.0116, 5.9815, 5.9866, 5.9853,
        6.0095, 5.9489, 5.9978, 6.0051, 5.9868, 6.0564, 6.0144, 5.9797, 5.9742,
        5.9941, 5.9619], device='cuda:0')"
3592,19,0.563,8,13,entropy,False,-1,42,59,53,random choice,"['n_estimators', 0.01]",0.793939393939394,17
3593,20,0.563,8,13,entropy,False,-1,42,59,54,not random choice,"['max_features', 0.1]",0.7848484848484849,"tensor([  -inf, 5.2846, 5.3950, 3.7837, 5.9390, 5.9096, 5.9257, 5.9552, 5.9470,
        5.9986, 5.8989, 5.9718, 5.9583, 5.9299, 5.9529, 6.0011, 5.9330, 5.9439,
        5.9400, 5.8893], device='cuda:0')"
3594,20,0.653,8,13,entropy,False,-1,42,59,55,random choice,"['min_samples_split', 0.1]",0.7545454545454545,4
3595,20,0.653,10,13,entropy,False,-1,42,59,56,random choice,"['min_samples_split', -0.01]",0.7545454545454545,4
3596,20,0.653,9,13,entropy,False,-1,42,59,57,not random choice,"['max_features', -0.01]",0.7545454545454545,"tensor([  -inf, 5.3539, 5.5213, 3.9319, 5.9977,   -inf, 5.9799, 6.0178, 6.0312,
        5.9931, 6.0065, 6.0150, 6.0367, 6.0240, 5.8485, 6.0227, 5.9840, 6.0198,
        6.0256, 5.9942], device='cuda:0')"
3597,20,0.644,9,13,entropy,False,-1,42,59,58,not random choice,"['max_features', -0.1]",0.7727272727272727,"tensor([  -inf, 5.3609, 5.5244, 3.8801, 6.0420, 5.9504, 6.0299, 6.0329, 6.0171,
        6.0207, 5.9992, 6.0385, 6.0320, 6.0236, 6.1021, 6.0382, 6.0073, 6.0152,
        6.0459, 5.9863], device='cuda:0')"
3598,20,0.554,9,13,entropy,False,-1,42,59,59,random choice,"['n_estimators', -0.01]",0.7787878787878788,16
3599,19,0.554,9,13,entropy,False,-1,42,59,60,not random choice,"['max_features', 0.1]",0.7787878787878788,"tensor([  -inf, 5.3285, 5.4027, 3.8275, 5.9728, 5.9739, 5.9795, 5.9994, 6.0093,
        6.0085, 5.9339, 6.0077, 5.9790, 5.9843, 5.9529, 6.0186, 6.0022, 5.9667,
        5.9906, 5.9755], device='cuda:0')"
3600,50,0.5,10,10,gini,True,-1,42,60,1,random choice,"['criterion', 'gini']",0.6909090909090909,2
3601,50,0.5,10,10,gini,True,-1,42,60,2,not random choice,"['criterion', 'entropy']",0.6909090909090909,"tensor([5.0196, 4.6386, 4.7274, 5.2285, 4.6175, 4.6191, 4.6019, 4.6640, 4.6070,
        4.6230, 4.6062, 4.6731, 4.6455, 4.6092, 4.5778, 4.6714, 4.6376, 4.6442,
        4.6585, 4.6281], device='cuda:0')"
3602,50,0.5,10,10,entropy,True,-1,42,60,3,not random choice,"['bootstrap', False]",0.7151515151515151,"tensor([6.0766, 5.0675, 4.8274, 2.9412, 5.2616, 5.2196, 5.2117, 5.2215, 5.2188,
        5.1580, 5.1647, 5.2406, 5.2095, 5.2917, 5.2117, 5.2188, 5.2087, 5.2060,
        5.2222, 5.1740], device='cuda:0')"
3603,50,0.5,10,10,entropy,False,-1,42,60,4,not random choice,"['max_features', 0.1]",0.7575757575757576,"tensor([  -inf, 5.1583, 5.0175, 3.6608, 5.7447, 5.6069, 5.7333, 5.7723, 5.7598,
        5.8137, 5.7015, 5.7739, 5.7153, 5.6959, 5.5526, 5.8353, 5.7300, 5.6894,
        5.7050, 5.6714], device='cuda:0')"
3604,50,0.59,10,10,entropy,False,-1,42,60,5,not random choice,"['max_features', -0.01]",0.7757575757575758,"tensor([  -inf, 5.3132, 5.3692, 3.6769, 5.9103,   -inf, 5.8219, 5.8630, 5.7908,
        5.8966, 5.8455, 5.8579, 5.9417, 5.8270, 5.8858, 5.7968, 5.7759, 5.9044,
        5.8983, 5.8231], device='cuda:0')"
3605,50,0.581,10,10,entropy,False,-1,42,60,6,not random choice,"['max_features', 0.1]",0.7848484848484849,"tensor([  -inf, 5.1700, 5.2481, 3.8278, 5.8306, 5.7501, 5.7788, 5.8345, 5.7836,
        5.8310, 5.7188, 5.8899, 5.7686, 5.8662, 5.6089, 5.9753, 5.8222, 5.8284,
        5.8478, 5.7763], device='cuda:0')"
3606,50,0.671,10,10,entropy,False,-1,42,60,7,random choice,"['max_features', 0.01]",0.793939393939394,13
3607,50,0.68,10,10,entropy,False,-1,42,60,8,random choice,"['min_samples_split', 0.1]",0.793939393939394,3
3608,50,0.68,11,10,entropy,False,-1,42,60,9,not random choice,"['max_features', -0.1]",0.793939393939394,"tensor([  -inf, 5.3128, 5.5260, 3.8596, 5.9281, 5.9846, 5.9601, 5.9655, 5.9472,
        5.9975, 5.9435, 5.9705, 5.9482, 6.0906, 6.2884, 5.9709, 5.9894, 5.9451,
        5.9573, 5.9463], device='cuda:0')"
3609,50,0.59,11,10,entropy,False,-1,42,60,10,not random choice,"['min_samples_split', 0.1]",0.7757575757575758,"tensor([  -inf, 5.2649, 5.3360, 3.7754, 5.8895, 5.8200, 5.8091, 5.8544, 5.8722,
        5.8220, 5.8340, 5.9158, 5.8515, 5.7521, 5.4335,   -inf, 5.8530, 5.8942,
        5.8850, 5.8158], device='cuda:0')"
3610,50,0.59,13,10,entropy,False,-1,42,60,11,random choice,"['bootstrap', True]",0.7757575757575758,1
3611,50,0.59,13,10,entropy,True,-1,42,60,12,not random choice,"['min_samples_leaf', 0.1]",0.6787878787878787,"tensor([  -inf, 5.2066, 4.8089, 3.0157, 5.2373,   -inf, 5.1724, 5.2473,   -inf,
        5.2061, 5.2248, 5.2456, 5.2215, 5.0704, 4.7400, 5.2220, 5.1479, 5.2198,
        5.2281, 5.2031], device='cuda:0')"
3612,50,0.59,13,11,entropy,True,-1,42,60,13,not random choice,"['bootstrap', False]",0.6878787878787879,"tensor([5.9350, 5.2177, 4.8602, 3.0221, 5.2879, 5.3231, 5.2596, 5.2075, 5.2279,
        5.2061, 5.2564, 5.2991, 5.2788, 5.3949, 5.2817, 5.2458, 5.2591, 5.2057,
        5.2577, 5.2118], device='cuda:0')"
3613,50,0.59,13,11,entropy,False,-1,42,60,14,not random choice,"['min_samples_split', 0.1]",0.796969696969697,"tensor([  -inf, 5.3020, 5.4660, 3.8187, 5.9133, 5.9346, 5.9285, 5.9456,   -inf,
        5.9071, 5.8618, 5.9652, 5.8946, 5.7496, 5.7906, 5.9310, 5.8896, 5.8979,
        5.9287, 5.8706], device='cuda:0')"
3614,50,0.59,15,11,entropy,False,-1,42,60,15,not random choice,"['max_features', 0.01]",0.796969696969697,"tensor([  -inf, 5.3374, 5.5120, 3.8413, 5.9279, 5.9737, 5.9276, 5.9767, 5.9687,
        5.9592, 5.9813, 6.0023, 5.9848, 6.2411, 5.9085, 5.9907, 5.9750, 6.0168,
        6.0327, 5.9610], device='cuda:0')"
3615,50,0.599,15,11,entropy,False,-1,42,60,16,not random choice,"['min_samples_split', 0.1]",0.793939393939394,"tensor([  -inf, 5.3101, 5.4711, 3.8529, 5.9322, 5.9178, 5.9360, 5.9611, 5.9509,
        5.7719, 5.9289, 5.9763, 5.9302, 5.7902, 5.9187, 5.9675, 5.8939, 5.9243,
        5.9571, 5.9107], device='cuda:0')"
3616,50,0.599,17,11,entropy,False,-1,42,60,17,not random choice,"['max_features', 0.01]",0.793939393939394,"tensor([  -inf, 5.3389, 5.5928, 3.8378, 5.9794, 6.0885, 6.0565, 6.0120, 5.9983,
        5.9542, 6.0501, 6.0643, 6.0413, 6.1717, 5.9717, 6.0079, 6.0189, 6.0174,
        6.0924, 5.9772], device='cuda:0')"
3617,50,0.608,17,11,entropy,False,-1,42,60,18,not random choice,"['min_samples_leaf', 0.1]",0.7787878787878788,"tensor([  -inf, 5.3111, 5.3727, 3.8603, 5.9145, 5.9043, 5.8361, 5.9549, 5.8777,
        5.9293, 5.9161, 5.9029, 5.9217, 5.8895, 5.8147, 5.9538, 5.9277, 5.9243,
        5.8533, 5.9079], device='cuda:0')"
3618,50,0.608,17,13,entropy,False,-1,42,60,19,not random choice,"['max_features', 0.01]",0.796969696969697,"tensor([  -inf, 5.4157, 5.8324, 3.8801, 5.9324, 5.9981, 6.1761, 6.0395, 6.0649,
        5.9634, 6.0729, 6.0826, 6.1153, 6.2127, 6.1024, 6.0350, 6.0378, 6.0842,
        6.1227, 6.0346], device='cuda:0')"
3619,50,0.617,17,13,entropy,False,-1,42,60,20,not random choice,"['n_estimators', -0.01]",0.796969696969697,"tensor([  -inf, 5.3540, 5.6320, 3.8651, 5.9244,   -inf, 5.7457, 5.9275, 5.7914,
        5.9447, 5.8931, 5.8081, 5.9298, 5.5457, 5.7329, 5.9180, 5.9491, 5.8150,
        5.8010, 5.8842], device='cuda:0')"
3620,49,0.617,17,13,entropy,False,-1,42,60,21,not random choice,"['n_estimators', -0.1]",0.7878787878787878,"tensor([  -inf, 5.4884, 5.5860, 3.8987, 6.0276, 6.0454, 6.1671, 6.0997, 5.9641,
        5.9494, 6.1135, 6.0967, 6.1177, 6.2006, 6.1152, 6.1120, 6.0612, 6.2026,
        6.3489, 6.2053], device='cuda:0')"
3621,39,0.617,17,13,entropy,False,-1,42,60,22,not random choice,"['n_estimators', -0.1]",0.7727272727272727,"tensor([  -inf, 5.3695, 5.5462, 3.8694, 5.9488, 5.8651, 5.7668, 5.9839, 5.9509,
        6.0073, 5.9246, 5.8029, 5.7634, 5.6839, 5.7843, 5.8156, 5.9521, 5.8013,
        6.0351, 5.5102], device='cuda:0')"
3622,29,0.617,17,13,entropy,False,-1,42,60,23,random choice,"['n_estimators', 0.01]",0.7696969696969698,17
3623,30,0.617,17,13,entropy,False,-1,42,60,24,not random choice,"['max_features', 0.1]",0.7606060606060606,"tensor([  -inf, 5.2662, 5.6452, 3.8737,   -inf, 5.9084, 5.7191, 5.8483, 5.9328,
        5.9706, 5.9093, 5.7802, 5.9872, 5.8059, 5.4625, 5.9997, 5.9854, 5.8983,
        5.9260, 5.8933], device='cuda:0')"
3624,30,0.707,17,13,entropy,False,-1,42,60,25,not random choice,"['min_samples_split', -0.1]",0.8151515151515152,"tensor([  -inf, 5.5582, 5.6758, 3.9461, 6.1055, 6.2228, 6.2407, 6.3095, 6.0715,
        6.1565, 6.4347, 6.2661, 6.1668, 6.0255, 6.3645, 6.0745, 6.1173, 6.1600,
        6.1000, 6.0935], device='cuda:0')"
3625,30,0.707,15,13,entropy,False,-1,42,60,26,not random choice,"['n_estimators', -0.1]",0.8151515151515152,"tensor([  -inf, 5.0396, 5.5926, 3.8512, 5.9640, 5.5556, 5.7465, 5.8565, 5.9544,
        5.8586, 5.8928, 5.9717, 5.9540, 5.7594, 5.7753, 5.9671, 6.0082, 5.9120,
        6.0317, 5.7275], device='cuda:0')"
3626,20,0.707,15,13,entropy,False,-1,42,60,27,not random choice,"['min_samples_split', -0.1]",0.8242424242424242,"tensor([  -inf, 5.7041, 5.6972, 3.9598, 6.0297,   -inf, 6.1518, 6.4308, 6.1470,
        6.1788, 6.4737, 6.0593, 6.1096, 6.1069, 6.1981, 6.1143, 6.0475, 6.2842,
        6.1628, 6.2387], device='cuda:0')"
3627,20,0.707,13,13,entropy,False,-1,42,60,28,not random choice,"['max_features', -0.01]",0.8242424242424242,"tensor([  -inf, 4.9351, 4.8371, 3.5270, 5.1578,   -inf, 5.5511, 5.5672, 5.4235,
          -inf, 5.1732, 5.5735, 5.7794, 5.7132, 5.2152, 5.7767, 5.6900, 5.4033,
        5.5605, 5.4229], device='cuda:0')"
3628,20,0.698,13,13,entropy,False,-1,42,60,29,random choice,"['n_estimators', -0.01]",0.8,3
3629,19,0.698,13,13,entropy,False,-1,42,60,30,not random choice,"['max_features', 0.01]",0.8121212121212121,"tensor([  -inf, 4.7993, 4.9361, 3.5133, 5.5266,   -inf, 6.0075, 5.6020,   -inf,
        5.9573, 5.5279, 5.5981, 5.9412, 6.0412, 5.7510, 5.7475, 5.6515, 5.7212,
        5.4851, 5.9599], device='cuda:0')"
3630,19,0.707,13,13,entropy,False,-1,42,60,31,not random choice,"['n_estimators', -0.1]",0.8212121212121213,"tensor([  -inf, 5.4303, 5.3793, 3.9745, 6.0133, 5.9673, 6.1221, 6.4223, 6.2429,
        6.2004, 6.2138, 6.3356, 6.2013, 6.0852, 5.9915, 6.3342, 6.1031,   -inf,
        6.4424, 6.0255], device='cuda:0')"
3631,9,0.707,13,13,entropy,False,-1,42,60,32,random choice,"['min_samples_split', -0.1]",0.7848484848484849,10
3632,9,0.707,11,13,entropy,False,-1,42,60,33,not random choice,"['n_estimators', 0.01]",0.7848484848484849,"tensor([  -inf, 5.3251, 5.5146, 3.8119, 5.9876, 5.9905, 6.0559, 6.1613, 6.1918,
          -inf, 6.0315,   -inf, 6.0343, 6.0830, 6.0713, 6.0787, 6.0698, 6.2037,
        6.1521, 6.0125], device='cuda:0')"
3633,10,0.707,11,13,entropy,False,-1,42,60,34,not random choice,"['n_estimators', 0.01]",0.7787878787878788,"tensor([  -inf, 5.2238, 5.4679, 3.7957, 5.8097, 6.0637, 5.9212, 6.0425, 6.0598,
          -inf, 6.0161, 5.7905, 6.0340, 5.9566, 5.9382, 5.7923, 5.9512, 6.0653,
        5.9861, 5.9527], device='cuda:0')"
