,model_name,Obs,Next Obs,state,action,next_s,repeted_action,Error,maxQ,episode_reward,counter,Done reason
281,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,282,counter? False /done_all_action_inf? False/ maxQ<0 ? False
282,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,283,counter? False /done_all_action_inf? False/ maxQ<0 ? False
283,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,284,counter? False /done_all_action_inf? False/ maxQ<0 ? False
284,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,285,counter? False /done_all_action_inf? False/ maxQ<0 ? False
285,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,286,counter? False /done_all_action_inf? False/ maxQ<0 ? False
286,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,287,counter? False /done_all_action_inf? False/ maxQ<0 ? False
287,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,288,counter? False /done_all_action_inf? False/ maxQ<0 ? False
288,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,289,counter? False /done_all_action_inf? False/ maxQ<0 ? False
289,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,290,counter? False /done_all_action_inf? False/ maxQ<0 ? False
290,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,291,counter? False /done_all_action_inf? False/ maxQ<0 ? False
291,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,292,counter? False /done_all_action_inf? False/ maxQ<0 ? False
292,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,293,counter? False /done_all_action_inf? False/ maxQ<0 ? False
293,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,294,counter? False /done_all_action_inf? False/ maxQ<0 ? False
294,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,295,counter? False /done_all_action_inf? False/ maxQ<0 ? False
295,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,296,counter? False /done_all_action_inf? False/ maxQ<0 ? False
296,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,297,counter? False /done_all_action_inf? False/ maxQ<0 ? False
297,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,298,counter? False /done_all_action_inf? False/ maxQ<0 ? False
298,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,299,counter? False /done_all_action_inf? False/ maxQ<0 ? False
