,model_name,Obs,Next Obs,state,action,next_s,repeted_action,Error,maxQ,episode_reward,counter,Done reason
289,1,"{'n_estimators': 0.3297959183673471, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.3397959183673471, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 34), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]","OrderedDict([('n_estimators', 35), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5801346801346801,6.610170364379883,-9.182736455463173e-06,290,counter? False /done_all_action_inf? False/ maxQ<0 ? False
290,1,"{'n_estimators': 0.3397959183673471, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.3397959183673471, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 35), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.01]","OrderedDict([('n_estimators', 35), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5845117845117845,6.629798412322998,-1.9159042728067192e-05,291,counter? False /done_all_action_inf? False/ maxQ<0 ? False
291,1,"{'n_estimators': 0.3397959183673471, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.34979591836734714, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 35), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]","OrderedDict([('n_estimators', 36), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.572053872053872,6.609845161437988,0.0001551995828090115,292,counter? False /done_all_action_inf? False/ maxQ<0 ? False
292,1,"{'n_estimators': 0.34979591836734714, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.34979591836734714, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 36), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.01]","OrderedDict([('n_estimators', 36), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5744107744107744,6.637984275817871,-5.554988719971782e-06,293,counter? False /done_all_action_inf? False/ maxQ<0 ? False
293,1,"{'n_estimators': 0.34979591836734714, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4497959183673471, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 36), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.1]","OrderedDict([('n_estimators', 46), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5861952861952862,6.6057891845703125,-0.00013887471799929716,294,counter? False /done_all_action_inf? False/ maxQ<0 ? False
294,1,"{'n_estimators': 0.4497959183673471, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4497959183673471, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 46), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.01]","OrderedDict([('n_estimators', 46), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5723905723905724,6.625273704528809,0.00019057012323005324,295,counter? False /done_all_action_inf? False/ maxQ<0 ? False
295,1,"{'n_estimators': 0.4497959183673471, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4597959183673471, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 46), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]","OrderedDict([('n_estimators', 47), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5737373737373738,6.603854179382324,-1.8138738677458452e-06,296,counter? False /done_all_action_inf? False/ maxQ<0 ? False
296,1,"{'n_estimators': 0.4597959183673471, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4597959183673471, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 47), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.01]","OrderedDict([('n_estimators', 47), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5707070707070707,6.632059574127197,9.182736455463847e-06,297,counter? False /done_all_action_inf? False/ maxQ<0 ? False
297,1,"{'n_estimators': 0.4597959183673471, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.46979591836734713, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 47), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]","OrderedDict([('n_estimators', 48), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5703703703703704,6.603096008300781,1.1336711673409664e-07,298,counter? False /done_all_action_inf? False/ maxQ<0 ? False
298,1,"{'n_estimators': 0.46979591836734713, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.46979591836734713, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 48), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.01]","OrderedDict([('n_estimators', 48), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5653198653198653,6.624463081359863,2.550760126517735e-05,299,counter? False /done_all_action_inf? False/ maxQ<0 ? False
299,1,"{'n_estimators': 0.46979591836734713, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.47979591836734714, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 48), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]","OrderedDict([('n_estimators', 49), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5686868686868687,6.602795600891113,-1.1336711673411908e-05,300,counter? False /done_all_action_inf? False/ maxQ<0 ? False
300,1,"{'n_estimators': 0.47979591836734714, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.47979591836734714, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 49), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.01]","OrderedDict([('n_estimators', 49), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.563973063973064,6.630921363830566,2.2219954879887127e-05,301,counter? False /done_all_action_inf? False/ maxQ<0 ? False
301,1,"{'n_estimators': 0.47979591836734714, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.48979591836734715, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 49), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]","OrderedDict([('n_estimators', 50), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5589225589225589,6.602046012878418,2.550760126517735e-05,302,counter? False /done_all_action_inf? False/ maxQ<0 ? False
302,1,"{'n_estimators': 0.48979591836734715, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.48979591836734715, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.01]","OrderedDict([('n_estimators', 50), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.560942760942761,6.623661994934082,-4.081216202428376e-06,303,counter? False /done_all_action_inf? False/ maxQ<0 ? False
303,1,"{'n_estimators': 0.48979591836734715, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.5897959183673471, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.1]","OrderedDict([('n_estimators', 59), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.560942760942761,6.599565505981445,-0.0,304,counter? False /done_all_action_inf? False/ maxQ<0 ? False
304,1,"{'n_estimators': 0.5897959183673471, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.5897959183673471, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 59), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.01]","OrderedDict([('n_estimators', 59), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5531986531986532,6.6245551109313965,5.997120475234916e-05,305,counter? False /done_all_action_inf? False/ maxQ<0 ? False
305,1,"{'n_estimators': 0.5897959183673471, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.5997959183673471, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 59), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]","OrderedDict([('n_estimators', 60), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5606060606060606,6.5966386795043945,-5.4869684499312645e-05,306,counter? False /done_all_action_inf? False/ maxQ<0 ? False
